sp_id,seeker_post
6see88,I just want to crawl into a dark cave where no one will ever find me.. I just don't know what to do. I feel like my dreams are slipping through my fingers. I feel like an idiot for even believing in myself. I got my hopes up... what a joke I am.
6sj965,How do you guys feel about your birthday?. My birthday is the most depressing day of the year for me. What about you
6tfoy0,Isn't it crazy that I'm just so tired means something else. I can't explain it really
6tgn2e,So sad i can't even leave my bed but i don't know why. I guess that's depression for you
6u9x5w,I've had a really shit day. One of the worst days of my life. I'm just so sick of everything.
6v4wtx,"Anyone take mental health days from work?. Do you use vacation, PTO, sick, FMLA?"
6v6fb8,"I wonder where my special someone is?. Tell him I'm waiting, somewhat patently."
6vb23p,Had to promise not to kill myself. Dont think i can keep it.. My therapist made me promise to not kill myself but i cant keep suffering
6vdc5g,Laziness or lack of motivation.. How have some of you battled depression related laziness?
6voxju,"I'm so fucking tired.. I want to hurt myself, but I literally don't have the motivation to get out of bed to do that. So, yay I guess?"
6w58z4,"How often do you shift to depression/anhedonia?. Have to deal with that shit every evening at best, every week at worst. And they can't even give me meds because they are afraid of locking me in one state!"
6wpqm5,Some people call it going to bed depressed. I just call it going to bed
6xq3jd,All I want is to live in a utopia. Every day I want to take a pretty girl on a date. Just repeatedly do that every day.
6xrpju,i dont want to die. i dont want to be nuked. i dont want to go to war. i dont know what to do with these feelings. every night i have anxiety attacks thinking about everything thats happening and its too much. i dont know what to do anymore. i can't keep ignoring everything.
6xxcss,I feel like if I had someone to hug IRL I would be so much happier. Too bad I can't even tell my family about my depression...
6y8s5i,"I need to shower. I swear, depression sweat smells worse than regular sweat."
6ypf46,I'm depressed because I procrastinate all the time. I procrastinate because I'm depressed.. Seems like an unbreakable cycle.
6yx6ih,really horrible day.. had a nightmare where i was sick and dying. cant shake it off :( panicing
6z51qh,"I did the dishes today. It isn't a huge feat, but after 5 days of sitting around I finally did something to clean my house up."
6z9pcx,"I want to run away. I want nobody to know who I am and that I exist. Throw my phone away, buy a house in the forest, and sleep until I die. I hate being me, and I hate that people know me and judge me."
70m1bh,Idk what to do. Idk what to do i feel lonely and no one takes me seriously im ugly and shit what shouldi do im really lost
722q63,I just want to feel alive.. It's the same shit every. single. day.
72cj1w,"How do I explain to my father that I struggle with doing basic tasks due to my depression?. No matter how I explain it, he doesn't get it"
72cte1,I wish I could be drunk 24/7. I hate myself and my life. Nothing is enjoyable for me anymore sober.
73drp1,Why should I stay?. Whats the point? Who really gives a fuck? Nobody...none of you people look at me ...none of you see me for who i could be. Why should i stay... got 15 mins to save a life..and go
73glt1,Hate texting. Type a long well thought out paragraph about your issues only to get met with one word or short stupid empty sentence and see what I mean.... Pointless
73u8gw,What do you guys continue for?. Just struggling to find a point in it all
73uswb,"Late night thoughts....... People tend to forget that being different comes at a price. A price not agreed upon, but paid nonetheless. And what you get in return never lives up to what you've lost."
741pnh,How do I stop overthinking things?. Essentially what the title says. Reason why I ask is because I feel it contributes to my numbness.
7495rs,i’m done. life is hard. i got rejected today. adopted and not even supposed to be alive. done. i give up. meds and counselors help.
755i48,Right now. The pain of existence is getting too much. I'm not going to do anything permanent about it but I just fucking wish I could stop the pain. Why is it so hard to keep going.
75fr37,I'm not depressed since being on drugs actually they've made me happy.... Wired thing is now I just want to die happy.. happy days a
767hfz,Wish I was dead. The alcohol used to numb the emotion. It doesn't anymore.
78539v,"I told my boyfriend today that i have been feeling really unmotivated this semester. And he tells me, Here's the thing, I take a pill. Taking a pill is not an option for you. Have you tried forcing yourself to be motivated?. I just told him thanks. I feel hurt, but I can't explain why or if I should even feel this way. I don't know."
786z5i,"I tried to, but I didn't die.. Sorry if I worried you all. I was held in the hospital for 1 week until they were sure I would no do it again. I had to fake that I was fine, but I am more resolute than ever. I don't want to be alive anymore."
78hlrc,If there was truly a god as religion describes it would do everything in its power to help its creation.. Not create such a physically and mentally flawed creation so susceptible to disease and psychological problems. And being this god created man in its own image that means this god is flawed and certainly not something I'd put my faith in.
78kh54,Not going to kill myself but I really want to die. What is the point?? Everything is shit anyway?? I really didn't ask to be born and then my parents put this life responsibility on me. Anybody else feel like this?
797cc6,I always feel like I don't deserve nice things... I've met some new people and they've been really nice to me but I always feel weird and like I'm not deserving of that... I'm tired of feeling like this
79ca70,I'll never be anyone's priority.... even though they are mine. :(
79sv9y,"Explaining to people about your mental illness. And yet they still don't understand what you're going through. For them, you're just a whiny and overreacting kind of person who lacks attention."
7b9heo,"Oh, I just give up.. dumb. My ideas suck, always wrong. I end up embarrassed. just sick of it. I suck at my job, no one takes me seriously. No one likes me. just done."
7bae7a,I.... just always depressed.. I ever think doing the right thing.
7cb3oi,"Unless you stop putting other people's lives ahead of your own, you will always be depressed.. Dont you hate it ?"
7cdk4f,feeling a little dead and v stressed. Functioning is hard lately. I'm doing my best though. Been trying to get motivation to take my old meds I no longer take back to pharmacy bc I'm worried with how many extra pills I have I'll have a bad night and end up as dead as I feel
7cnm42,"All these happy people around me just annoy me.. The sight of people being so happy with life around me annoys the Hell out of me, how do you maintain that in life? I don't understand, it seems no one has a care in the world."
7d1rrb,"Just failed a suicide attempt. I feel as though I have nothing else to do at this point, I don't think I'm ever gonna get anywhere in life and I'm just terrified of the future"
7dtnn4,Wish I would die soon and be reborn as a cat or a dog in a loving home.. Would love to have a loving home to be in.
7dx4jt,DAE ever get that dropped/sunken feeling in their stomach when they have a really self deprecating realization?. I always have to catch my breath for a second and try not to cry; sometimes the thought and feeling comes and goes really quickly. Anyone else?
7dxdm8,".... I desperately need aid in this instance of my depression, to handle it. I'm already in an severe episode and what's coming is different, it feels much darker. Please, help."
7e1onn,Does anybody else look at their reflection and instantly get really upset?. Whenever I see my reflection in a camera or a mirror I feel myself fighting back the urge to just sit there and cry. It's like I'm not even looking at myself anymore.
7e6wrq,I don't believe the illness depression is real. Fuck off you don't know
7ei1zp,Wellbutrin. Wow. Today is day 32 of taking wellbutrin and I still haven't noticed any change in how I'm feeling. I don't feel any better and have not had any side effects. Did it take this long or longer for anyone here to experience a change?
7eovdf,"Does anyone else get really cruel thoughts spontaneously?. For example, I can just be at school and I look at a single person I don't know and just will imagine them either being killed or having a cruel scenario happening to them. I wouldn't do anything I imagine, but those thoughts are purely random and uncontrolled."
7fc5zn,".. Why do I always have good news followed by a shit night, followed by sitting up at 2am wanting to kill myself? Why is life so difficult? Why is it so impossible to be fucking happy for once in my shit fucking life? What's the point anymore?"
7fr7ez,My fellow sufferers who work in retail.... How we hangin' this holiday season? Me? Not so good. Like suicide not so good. Like nervous breakdown/ bodyslam someone not so good....
7g4yaz,The prospect of spending New Years alone again scares me.. 5 out of the last 6 years I've spent New Year's eve alone at home in bed watching everyone else enjoy themselves on social media. I have no friends nor social life and it hurts :(. I don't want to be alone agin.
7gochz,"Parenting w/Depression. I just want to know in a yes or, no fashion whether or not you believe your depression affects your ability to be a parent. Temporarily or permanently, doesn't matter. If you don't have kids, you're welcome to weigh in hypothetically. ~ Just curious as I have a four year old daughter."
7gu0r6,It's my birthday today.. I'm 19 today and nobody has wished me a happy birthday or anything. I've been alone for an incredibly long time and I've been made to feel guilty and miserable by my own family on my birthday. I'm on my way to work just now and I've already slipped on some ice and hurt my back. I hope you all have a better day than me so far. Cheers.
7hfdd0,Depression is like standing in a puddle of darkness slowly being pulled under.. No one's coming to save me.
7hryax,"I’ve been lonely for so long to the point where I actually like it.. This sounds stupid, but do any of you guys feel the same way?"
7hs0gm,"Good things are happening, yet I've been on the verge of tears for days.. I've quit an awful job, got my old brilliant job back and just found out I passed an exam vital to progressing in my career. Yet, all I want to do is break down and cry. Maybe it's the weather and dark days. I don't know anymore"
7hwxrw,Why do I have to be Born in this shit life.. I didnt ask for it.
7ifnxl,I dream of suicide. It's all I can think about at the moment.
7iu1d7,2017 has been my worst year. Without a better future in sight either :))
7j322b,Anyone else suffer from being chronically board. Nothing is interesting and everything seems so blah
7jd5nn,"Maybe I'm not depressed. Maybe I just don't like living.. I mean, I don't seem to have ANY depressive symptoms except being generally dissatisfied with life and being suicidal. None of the drugs worked. None of the shrinks helped. Maybe living really is just a shitty, boring thing in aggregate."
7jf9u1,"Here's to another fucking single lonely Holiday season. May our ex SO's, who left us to die in a ditch, find that greener grass with that special person they've always wanted this Christmas!"
7jgq9l,Can you ever be successful?. I'm sure my depression will never go away. When I was 16 I always had high dreams and wanted to be successful. Currently in my engineering degree and I have failed physics twice. Is depression and success not compatible?
7jhqc4,Everyday I wake up I look forward to going back to bed. A dream world is better than my reality
7k4d75,"Crying. Why is it that I can cry waterfalls while watching something on TV, but not when deeply depressed?"
7l5o4v,Does anyone have an experience with Citalopram?. I have been put on it due to my depression getting worse. I was wondering if anyone has been put on it and what are your experiences with it? Do you find it's helped you?
7lhyjd,"im kinda okay.. Not really... I'm kinda sad, kinda lame, kinda scared, kinda sick, kinda tired, i kinda wanna die."
7manfl,I'm an adult but my parents still make me want to kill myself.. Just wondering when my situation will be different than it was when I was 13. I'm still depressed and my parents still make that depression even worse.
7mbnbd,"What's the point?. I need a reason to go through this struggle every day. Right now I feel like I'm doing it just because that's the done thing (living), not because I have an actual reason to. And that sucks. Takes all the meaningfulness out of joyful things. I've got a job got a house got a partner and friends. But what's it all for? Why is staying alive such a task? Why do I continue to do it?"
7n08mx,"loser. im a complete loser who cant get his life straight even if i try'd and now im behind in school now because of how depressed i am, i've been trying to fight this for years now but im tired now i just want to give up"
7p1qwa,Ugh. I was doing so well the past few days and today I feel like shit. Ugh
7pm3ti,"I can't even fuck my gf, my friend says. Depression and stress affecting life ?"
7q0hed,I miss the warmth of affection. feeling lonely all the time. Wish that I could get a big bearhug and cry on someone's shoulder
7qeyo6,If I don’t feel depressed I feel empty.. When not feeling depressed I just feel void of emotion.
7qjlb1,What does it feel like to love yourself?. It's a geniune question. I am curious because I've only hated myself.
7qky2a,I feel so misunderstood. Why nobody seems to understand in pain and what going through? Living is not that easy :( I think I kinda wanna die ...
7rh2lc,"I don't want a partner or even just friends because I want the freedom to kill myself, with the least number of people affected.. This way, it's only my parents and siblings who will be saddened."
7rt4nt,i lost a 1v1 and now i fell like commiting suicide why?. why am i like this i really need help after i fucking lost i just deleted every friend i had on discord and steam why? fucking why am i like this how do i help myself (im fine witht his getting no replys i needed to vent)
7ttmro,"I will never be anybody's favorite.. I will always be the backup, the good friend. Someone else will always be picked over me. I have never been somebody's very best friend, and I never will be. And that hurts, so very much."
7ubr1c,"Depression, I'm so fucking sick of you.. Whatever I do, whatever I achieve- You won't let go of me. I'm just so over the limit, I can't take this pessimistic life style anymore. I'm so fucking sick of this shit show. You demonic piece of shit I'm done with you."
7uekc6,dont want to be alive anymore. hate myself and i hate my life
7ufvxs,Im going to hell. I feel like the worst person on the planet.. I feel like I am sending my dad to hell by using up all his positive vibes and he won't have any karmic good left for himself. I don't want to negatively impact my dad but I don't want to work hard either.
7ugvwc,..... Ever feel your brain melt while numb?
7ugx1u,Had more nightmares woke up again on the sofa after 2 hours sleep :(. will this ever fucking stop? why can't I fucking relax???
7uizct,Why do I always make myself sad. I keep trying to fix things with people who are obviously just done with me. I always end up feeling worse. I just want to die.
7vv1t8,I broke down last night. The thought I had was I'm not worth it I'm not worth it I'm not worth it and broke down and curled up as much as I can in bed and cried. Why every night has to be this hard?
7w5l2q,"I'm working my way off me meds. I have been on lexapro for 7 years. With the last 3 month refull, I am working me way off of it. Any tips?"
7wc8jw,"I’m sorry if this is a stupid question, but how do I know I’m depressed?. I think I am, but I know. sorry, I mean to offend or anything. I just want to know"
7wrqdo,"Post-suicide Questions I Wanted to Ask. I started writing my letters today and I wondered how people would receive them if they were electronic. These letters arent really something I can handwrite in a timely manner without having the courage to keep writing. Do the police access the computer and shift through the belongings to find the letters or wouls I have to send them out myself to have them delivered? What happens to my belongings? If I lock myself in a nonshared dorm room and kill myself, how long would it take to find my body and who would be responsible for cleaning it up? Would it leave my family in debt? Would blowing my head off or hanging myself leave my body in a state where it's unusable for a funeral? I'm turning 20 in 2 months and I'm just too tired. Id like to finally be able to rest and not have to live a conitant life of fear and sadness. As much as I do not want to keep living this kind of life, I am too tired to keep pushing through any longer and I'd just like for my death to be somewhat feasible for my mom and sibling."
7x6g2f,Everyday I ask myself why I haven't killed myself.. And as each day passes I have less reasons.
7xx6cl,please can someone kill me. i cant do this any longer. i just want to be normal. ive killed enough people unintentionally by living. someone just kill me
7xxfqn,"Best night in a while :). It's 12:30AM and I'm halfway through a fifth of Skyy watching Cowboy Bebop. I'm not worrying about class, work, or some social bullshit. maybe this is what I needed."
7xxq8a,"donald trump think hes smart.... if you think ur smart u can be president even if ur an idiot, its all about self esteem, and 50% of idiots voted for him, or maybe they just did for fun , its so depressing"
7ycb77,Every time I try to leave this sub I end up coming back less than two months later.. It just keeps coming back. I don't want this the rest of my life. I want to give up so badly.
7yj1vm,"4:27am. 22 years old. Alone in my room, lying in bed in darkness, listening to music... This night is no different than the last couple of thousands of nights. Am I hopeless?. No job, no friends, no relationships, no kisses or hugs from anyone, nothing. Just a shell of a human being who likes to think he has some undefined potential but no motivation to actually bring it out. Is this a dream?"
7ytxs5,I have never met a good person in 28 years. Have you?. thats the most depressing thing about this world
80j21c,"I don't really see a point in living if my life is like this. My depression is probably at the lowest point it's ever been and no matter how hard I try I can't seem to get any help. One small, completely irrelevant moment in my day can change me completely, and I really don't like who I am when that happens. Sometimes I have days when I'm so happy I literally shake, and every morning when I wake up feeling my usual shitty self I can't help but wish I was having another one, which just makes everything so much worse I just want to be normal again, instead of feeling like every day is another complete waste of time."
80ypz6,When does life get better?. I wish the saying Life gets better were true. But for me it feels like life gets worse and worse.
816zx7,I hate school. School just reminds me what a failure I am
81qoti,Anyone else feel physical pain or discomfort while depressed?. Like in your chest and stomach area?
83cv9p,Anybody else trying to drink until they don't wake up tomorrow?. Shit i dont wanna experiecne another day tbh
83egk6,"Haven't had a genuine hug in years. It wouldn't fix anything, but it'd sure help a lot."
83irbf,"Does exercise actually help with depression?. In my opinion, it makes hardly any difference."
83ztxo,"Extreme guilt causing me severe depression m29. The story is too long and in-depth to explain what happened. In the end, I hurt my best friend. the point is that I literally stop thinking about what I did to the point of pure exhaustion. Non stop Bad dreams. Fear. Guilt. Any advice? I am 29m"
84ghqc,"I just flunked a test and am having thought of hurting myself. As the title says, I want to chug a bottle of ibuprofen, or hang myself with a belt. I know these are dumb, and air don't want to do it, but I feel like such a worthless waste who should off his useless self."
84hok1,Re-homed one of my dogs today. All I want to do is bring him home.
84v4lu,"I'm pathetic. If I see girls or anything about couples or marriage, I get super sad and feel like crying. My depression is just getting worse day by day."
8592pp,My emotion state is connected to one person.. what the fuck is wrong with me
85o241,Feeling nervous when happy. So yesterday I felt happy for the first time in a while and switched from my depressing music to my happy music. I quickly switched back to my depressing music because the happiness made me feel uneasy and nervous. Anyone else have this happen to them?
85pe7c,"I hate it when depression becomes the new default. Like you have some good moments here and there, some times it lasts for hours or days, but then back with this really painful chronic depression. just tired, how did I end up this way..."
85we2b,"To the people who battled with severe depression and won, does it really get better? I genuinely ask this because o know that once you have depression it’ll always ‘follow you’ no matter what. This just makes me not want to even try to seek for help bc I’m afraid it’ll creep right back.. Just tired of looking for answers."
872qwx,I'm fine®. I'm sure we can trademark it now.
87jlkn,How to prevent depression ruining an event?. So I'm meeting my girlfriend for the first time and doing some shopping and stuff in Vegas in about a week. I'm afraid my depression is going to ruin it and make me not motivated to do anything- any possible ways to prevent that?
88x9zy,Why do i do this. When I'm having a real bad night. I will sleep in an uncomfortable place. Last night it was on the living room floor with just a hoody as cover.. it doesn't make me feel better. I maybe feel like I don't deserve something as normal as a bed..
89lw5c,Lost. I tried to kill myself last week. And then yesterday at 4am I had to rush my husband to the hospital cause he overdosed to try and kill himself. He's okay and has come home. But now all I can do is blame myself. I was already really depressed but now it's even worse. I have no interest in anything right now. All I want to do is curl up and ignore the world. Just being around my friend and husband right now is making it even worse. I just dont know what to do. He needs me right now but I just dont know what to do. I'm struggling myself and I just feel so lost.
89oi5o,"As a therapist, I became the patient. Exactly a year ago I treated a patient with depression, always in bed with a smelly dark room, no hope. Now I became that patient myself, and although I can relate to him now, I fucking hate my joke for a life."
89pfjk,Depression or Laziness?. I just feel like not doing work when I could be doing work and using depression as an excuse. I often feel like not doing the best I can even if capable of it and i feel so guilty.
8a4m3d,"It seems that I cant get happy. In the Wintertime i was really depressed and had suicidal thoughts. Social Life and school was going to shit. Now things get better. My grades are better im more socially active, i have Good Friends and i might get my first girlfriend soon. But still i dont feel happy. I just cant get myself motivated and im Scared of the future. I hoped that when things get better i would be happy again but i didnt."
8a6nbe,Does anyone else feel normal late at night?. I find myself depressed mostly morning-evening. However I feel content and relaxed late at night
8b31ce,im really tired. every day is too much.
8b8jxc,"I made a choice this morning. To go outside and walk for awhile rather than going back to bed. Doesn't make me anything special. Doesn't make all the depression problems go away, but dammit I feel good about having made that little positive choice."
8c5qi3,Not even weed makes me happy anymore. It just makes existing a little more tolerable I guess
8c9li5,I’m so bitter and sad. And it was my birthday yesterday. And the self loathing just rose to an all time high. And there I was thinking my moods were improving. hoping this is just a temporary phase that will pass soon. I just feel so bad
8c9qxh,I don't think people understand how it feels to want to to die every minute of everyday.. And that sleep is a substitute for it.
8chtzm,despite it being warm outside i am feelig cold.. Also i am just sitting on a bench on my way home and i am feeling bad because i just want to die.
8czd35,Suicide. do u think 50 tea bags will kill me? have just drinking tea of 50 tea bags
8devhk,"Do you guys ever feel like you’re having a blank mind or something?. Like everyday, I am not myself at all. I know though, I think depression. Can anyone relate though?"
8dlors,I'm a fucking idiot.. Just a stupid pathetic fucking idiot.
8ge2u1,Do you ever feel like nobody ever wants the best for you?. usually a garbage dump for shit. When I manage to do something happy or successful I believe there were many who were genuinely happy for me. I think most people would actually smile at the idea of me having it worse. Even people who I thought cared eventually puts me in the back burner and treats me like so tired of feeling like this. Why do people always do this to me? I hate feeling victimized but I am tired. I hate existing.
8gf3om,Just got fired from my job. It absolutely sucks. I really hate this feeling. I feel I was misled astray. I am numb and feel like my wife thinks I am a failure... Very depressed.
8gmzey,"I have been awake 2 days straight, help me. I have been awake 2 days straight, i try to sleep but i just cant, and im sooo tired :( anyone having the same problem?"
8gsqgy,I feel it most of the time. Do you ever feel it? Like you just want to disappear in this world without someone knowing you disappear??
8hb1r6,"I don't want to die, but I don't want to live either.. Is there anything I can do?"
8itw05,.. I feel that I belong in this world I feel that my existence is a mistake.
8iugtk,Has medical marijuana worked for other peoples depression?. I'm just curious about peoples ideas on the matter.
8j2shr,I'm living off drugs. Drugs make me happy and they keep me living.
8jltcy,"does anyone else keep forgetting stuff the need to do?. like I'm always forgetting things I need to do, like taking my medicine or even putting out the trash. it seems like my brain doesn't even care about anything anymore."
8jo5vw,Think of all the reasons you have to live!. 1. My parents would be traumatized if I killed myself That's it. That is the single reason I have for living.
8jws5m,do you try to be a very nice person to compensate for being ugly and depressed?. please tell me im not the only one AHAHHAHAhahhaahaaa.... :(
8jx0gy,I hate my life so fucking much right now.. I hate myself so much. Why is life so difficult. Constant self loathing. just sitting by the computer all day. Doing nothing. I'm just a fat ugly virgin loser. I hate this life. I hate myself. I didn't ask to be born in the first place... Why am i expected to accept life as it is then? Ugh...
8k4uto,Boredom. How do you cope with boredom? Everything that I do bores me after awhile... and how do I deal with the feeling of loneliness? I never really cared that I'm usually by myself until my boyfriend defined me as a loner infront of his friend. Needless to say it hurts a lot...
8kuhut,How do you hold a job down?. finding it extremely hard to stay at a job longer than 2 months without have extreme suicidal thoughts and thinking my existence is pointless. As after the first few months a chore and I know some say work but I do it I dunno.
8lwvzk,"Shower Thought. The number one point of life is to live,so if you're still here,you are doing it right. (something i tell myself when I feel down)"
8lxukd,Life's only worth living if you're an attractive white girl.. Instead I had to be born an ugly-ass short guy. Fuck this place
8mfo3l,"Tips on how to not get attached to people. Im just looking for an answer. Do any of you guys know how to prevent getting attached to someone, or just people in general, as an extrovert? How to effectively know people without getting too close too them?"
8nr4jb,The smallest things really bring me down.. I know not the end of the world but why does it feel like it is? And if it feels like the end of the world why it actually end?
8pfmx8,POEM:Hollow. ***EMPTY*** *rooms and* ***EMPTY*** ***SOULS*** ***FORGOTTEN*** *places and* ***HEART*** *shaped holes* ***DEPRESSION*** *comes with days of* ***STRUGGLE*** *and often times a* ***BLOODY PUDDLE*** UP\-VOTES CURE MY DEPRESSION
8px8re,All day every day I look forward to nighttime so I can fall asleep. I am only happy in my dreams. I hate being awake.
8pymdk,Eating food but it tastes bland. I can't even feel happy with pizza.
8q2zqr,"Wellbutrin XL and Psilocybin. I have been taking Wellbutrin for my depression. (150 mg. of XL) for about 3 months now. It seems to have helped, a little. So I'm wondering if I should ask my doctor to increase the dosage to see if it helps, a little more. Has this helped anyone else? If so, how can you tell how much of an increase you need? Will taking it at different times of the day help instead of an increase in dosage? Say 75 mg. in the AM and 75 mg. PM? Also, I am curious about micro dosing with Psilocybin for my depression (magic mushrooms). I've read a lot of interesting and positive results from people using it for depression. I'm curious if anyone with depression has experience with Psilocybin while also taking Wellbutrin, and if so what was the affect? Also, has anyone stopped taking their Wellbutrin *completely*, in exchange for micro dosing with Psilocybin?"
8qaifj,Pros/cons of diagnosis. been taking anti-depressants/anti-anxiety meds for a little over two years now. They definitely help but never technically been diagnosed and I think would really like to find someone who could diagnose me. Any pros or cons of finding a diagnosis?
8r520x,"So I got a job offer.... And it's for an area of my field that I find great interest in with an SME of 6 people. The company is good, the pay is good... Everything seems good... But I'm feeling imposter syndrome and genuinely terrified that a 1000 doors slam shut behind me once I accept it."
8r8vqe,I want to cry but I can't. I don't get how people easily cry all the time? how? it seems to come easily to alot of people but i dont get it. I feel like i can easily pour out all my feelings if I can cry it out. But I cant because im an emotionless robot
8srn9x,"At work, feeling down,. at my second job. Which is pretty boring desk job. feeling really alone right now and stop thinking about my ex. Looking for anything to distract me"
8t1jaz,How do you practice self care when you don’t care?. I know that taking care of myself is important but most of the time I even have the energy to brush my teeth. I know exercise is great for depression how do you exercise when all you can think is the
8t9alh,"Thinking of the future. When I think of the future, I feel so worthless. I feel like I will never achieve anything great after finishing university. It makes me feel more depressed about being alive. How do you cope with the future?"
8ta2kq,Time. What has been the most effective use of time in overcoming depression?
8tcxx6,im fucked. im fucked.my whole life is fucked
8tlyny,"Should I end it now that it's all going well?. Things are picking up, slowly but surely. Should I end my life on a high note?"
8ugu9k,"I’m afraid. Not a day goes by where not afraid. I feel alone but I want to be alone in this. I want to burden anyone else and so tired of fighting just to stay alive. tired, lonely and afraid."
8ulvwq,did anyone's depression start from a single life event?. i know it's supposed to be chemical imbalance but
8uz2je,crying myself to sleep day #16. I dont think its gonna change anytime soon huh...
8vhyxw,I feel so alone. And it hurts so much
8vobin,"Hello im new. Hi I'm AJ, I'm a 16/M with depression and disabilitys, and gay. I've had depression since I was around 7 due to bullying. I'm extremely weird and dislikable but it never hurts to make a friend online"
8vqsn1,Please give me reasons to stay alive/not kill myself. I used to have a lot. Now all i have left is that i want to hurt the people that hurt me.
8w98e6,Kill me.. I have nothing else to live for.
8wxyee,"When you wanna OD but there’s just too much going on. I had plans to attempt an overdose tonight, but then i forgot i had to work in the morning... My birthday is coming up... i have a vacation this weekend... ugh guess have to reschedule"
8xn4u4,"hit a big depressive dip recently.. a combination of parents yelling at me, dissatisfaction at life, and mixed feelings about everything brought me into a low point again. i feel like i've broken yet another thing inside me."
8zcsa4,How are you supposed to fake confidence?. Is anyone here been successful with doing this?
8zjt5p,"Not good enough. I am not good enough,idk what to do"
8zt8qp,"Anti depressants. Hey guys wanted to know your thoughts on anti depressants? What worked, what didn't, side effects and just any advice from experience."
8zwm58,I'm all the way down now. I can see all the way to the bottom...
8zxzui,I'm so stressed I just want to go back to sleep. It hurts to be awake I need a way out
90ub8y,My fiancee is writing a suicide note. And i dont know what to do about it.
92mm47,i can't wait to be dead. nothing interests me anymore. work sucks. i hate getting out of bed. i hate waking up. i just want to be dead.
92xxhd,tonight. I give up im done with this bs depression had for years. not gonna into detail about how i came to this decision as nobody really cares. killing myself tonight and my final decision bye.
93makg,How do you guys keep going when it feels like you're 6 feet below rock bottom.. Edit: no thanks for the help guys
944g1v,"I love/hate how my depression always lifts when drunk. It's so frustrating. I can see so clearly when drunk, I actually feel like working on my problems, I'm just so happy overall. Then I sober up and it's the same suicidal bullshit again. I don't understand why basic functioning is something I have to fucking work for..."
94to2s,im in a contsant cycle of going from''i want to improve myself'' to ''fuck life i just want to sit home be miserable and do nothing''. i hope im not the only one feeling this way
94wmsp,"Told someone my problems and they blocked me, lovely. Tbh I can't help but laugh at my situation... it's unbelievable and horible and I'm the bad guy"
95itii,How do you learn to accept what you cant change?. Trying to stop self loath
95pf4d,"im at my lowest point in life. i keep on failing at everything i do, i have no reason to live. Please help i cant do this anymore. Its become too big for me, i have no idea or hope on what to do. Please, help."
96kbse,I have a friend with a lot of depresion what's the best way to help him?. He doesn't know he is depressed so I don't know if to say him that is depressed or not or what to dk
97al0v,"Depression feels like needing 200 mana to do things around the house, when it would normally cost someone 50.. Then everytime you feel ashamed of yourself because of it, the cost rises."
97c9tl,Does getting a compliment just make you feel even worse about yourself?. When I graduated high school and was reading parents card to me and how proud and hopeful they were for my future it just made me want to cry. only gotten worse since then.
989z4k,"I'm just pathetic compared to everyone else.. 20 going on to 21, and I fuck all about what I'm doing. My resume is blank slate, University grades are barely passing and I've been unemployed for 4 years. I've never felt like an adult, just an emotionally stunted man-child. Fuck me."
98p8jm,"Feeling really bad.. Feel like a human punching bag, everyone just picks on me and i just laugh it off even people that hardly know me. I honestly don't feel like there's anyone in my life I can trust, I have no one."
98pq14,I'm giving up on my relationship. I'm not gonna be the one doing all the romantic gestures. I'm done being the one always trying to do something. I'm done caring. If she won't make me a priority I'm not gonna make her one. Well see how she'll feel about it
9bglzt,I just want to sleep. I don't know if I'm weak or crazy and I can't tell which is worse
9bh63s,Bamboo. I bought a bamboo plant from my local chinese store a few years ago when I first started feeling depressed. To this day or is still alive. Just wanted to tell people that I feel proud I can keep something more alive than myself.
9c1pry,"Moral of the story dont be different.... you be different , everyone will be put you down and you will be a scapegoat"
9c5fwd,"I made it through my first 40 hour work week without calling in, leaving early or coming in late in almost a year.. I know how but I did."
9ch5qj,I’m 16 and trans. to the point if susicide help me
9dwog6,I need to stop hiding from life. I'm sure you can tell that I'm not okay. I can't keep going on this way. I need to change how I'm living 'Cause isolation's unforgiving. I need to be out there with others Instead of hiding under covers.
9eldaz,My 100% is a normal persons 25%. God fucking dammit life is so fucking exhausting. I'm struggling to just barely take care of myself and even that is pushing it. Jesus fuck I want to die
9f4n51,"Took a depression nap earlier. Now I'm not tired, when I want to be"
9f4s0k,I wish I had a guy spoil me with gifts. That'll be so nice.... I'm a teen and so far I had to work or put in a lot if effort for a lot of the shit I have now...l.
9fdjrt,"I just want to know who I am. I wanna peel and scrape away the layers of skin until I find myself... Nothing feels real anymore. Not even things, food, alcohol, places, people or parties, fun videos or the small things. Nothing comforts me anymore. Anyone else stuck in this way of thinking?"
9gs9zm,Anyone ever feel weird saying you're depressed when you've never been clinically diagnosed. I'm pretty sure I have depression. However there's this constant fear that if I tell someone they won't believe me. If I tell my friends or family I'm depressed. I'll think they just won't believe you just because I should be happy because of how my life looks.
9ht26a,My brain is leaking.. Has anyone dreamt all night about some small task that needs to be done no matter how trivial it might be. I'm exhausted over a 5 minute project that won't matter if I do it or not.
9i6urj,"Why does depression at times, feel Addicting?. Almost like a blissful state of *This isn't so bad* then, in time your slowly thrusted back into your numb colorless world"
9iwiem,"Even when you try, it always end in the same way. Does anyone here end up alone always? I mean, even when i gave the best of me and got a lot of people around me and a girl who liked me, somehow i ended up being alone again. Hahahahaha. I'm such a fucking mess"
9iwtlh,"Life is unbearable, what can I do?. I'm stuck in a prison. don't know."
