benchmark_mode,sp_id,overload_case_type,expected_route,emotion,use_rag,use_memory,use_ocean,reasoning,risk_type,risk_level
clean,786z5i,,,sad,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,78hlrc,,,disgust,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,78kh54,,,surprise,False,False,False,safety override,self_harm_or_suicide,critical
clean,797cc6,,,surprise,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,79ca70,,,neutral,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,79sv9y,,,neutral,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,7b9heo,,,ashamed,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation. | safety: OCEAN disabled for high distress,high_distress,medium
clean,7bae7a,,,depressed,True,False,False,"The message is self-contained, no prior history is needed for specificity, and the profile is default. | safety: OCEAN disabled for high distress",high_distress,medium
clean,7cb3oi,,,depressed,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation. | safety: OCEAN disabled for high distress,high_distress,medium
clean,7cdk4f,,,anxious,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation. | safety: OCEAN disabled for high distress,high_distress,medium
clean,7cnm42,,,happy,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,7d1rrb,,,fearful,False,False,False,safety override,self_harm_or_suicide,critical
clean,7dtnn4,,,neutral,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,7dx4jt,,,surprise,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,7dxdm8,,,depressed,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation. | safety: OCEAN disabled for high distress,high_distress,medium
clean,7e1onn,,,surprise,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,7e6wrq,,,depressed,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation. | safety: OCEAN disabled for high distress,high_distress,medium
clean,7ei1zp,,,surprise,True,False,False,"The message is self-contained, no prior history is needed for specificity, and the profile is default.",normal_support,low
clean,7eovdf,,,surprise,True,False,False,"The message is self-contained, no prior history is needed for specificity, and the profile is default.",normal_support,low
clean,7fc5zn,,,happy,False,False,False,safety override,self_harm_or_suicide,critical
clean,7fr7ez,,,anxious,False,False,False,safety override,self_harm_or_suicide,critical
clean,7g4yaz,,,sad,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,7gochz,,,surprise,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,7gu0r6,,,happy,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,7hfdd0,,,depressed,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation. | safety: OCEAN disabled for high distress,high_distress,medium
clean,7hryax,,,sad,True,False,False,"The message is self-contained, no prior history is needed for specificity, and the profile is default.",normal_support,low
clean,7hs0gm,,,sad,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,7hwxrw,,,angry,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,7ifnxl,,,neutral,False,False,False,safety override,self_harm_or_suicide,critical
clean,7iu1d7,,,depressed,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation. | safety: OCEAN disabled for high distress,high_distress,medium
clean,7j322b,,,depressed,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation. | safety: OCEAN disabled for high distress,high_distress,medium
clean,7jd5nn,,,confusion,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,7jf9u1,,,sad,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,7jgq9l,,,depressed,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation. | safety: OCEAN disabled for high distress,high_distress,medium
clean,7jhqc4,,,happy,True,False,False,"The message is self-contained, no prior history is needed for specificity, and the profile is default.",normal_support,low
clean,7k4d75,,,sad,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,7l5o4v,,,surprise,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,7lhyjd,,,sad,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,7manfl,,,depressed,False,False,False,safety override,self_harm_or_suicide,critical
clean,7mbnbd,,,happy,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,7n08mx,,,depressed,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation. | safety: OCEAN disabled for high distress,high_distress,medium
clean,7p1qwa,,,angry,True,False,False,"The message is self-contained, no prior history is needed for specificity, and the profile is default.",normal_support,low
clean,7pm3ti,,,depressed,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation. | safety: OCEAN disabled for high distress,high_distress,medium
clean,7q0hed,,,neutral,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,7qeyo6,,,sad,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,7qjlb1,,,surprise,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,7qky2a,,,sad,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,7rh2lc,,,sad,False,False,False,safety override,self_harm_or_suicide,critical
clean,7rt4nt,,,sad,False,False,False,safety override,self_harm_or_suicide,critical
clean,7ttmro,,,sad,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,7ubr1c,,,disgust,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,7uekc6,,,angry,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,7ufvxs,,,angry,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,7ugvwc,,,surprise,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,7ugx1u,,,angry,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,7uizct,,,sad,False,False,False,safety override,self_harm_or_suicide,critical
clean,7vv1t8,,,sad,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,7w5l2q,,,surprise,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,7wc8jw,,,sad,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,7wrqdo,,,surprise,False,False,False,safety override,self_harm_or_suicide,critical
clean,7x6g2f,,,surprise,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,7xx6cl,,,neutral,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,7xxfqn,,,confusion,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,7xxq8a,,,angry,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,7ycb77,,,depressed,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation. | safety: OCEAN disabled for high distress,high_distress,medium
clean,7yj1vm,,,depressed,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation. | safety: OCEAN disabled for high distress,high_distress,medium
clean,7ytxs5,,,sad,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,80j21c,,,depressed,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation. | safety: OCEAN disabled for high distress,high_distress,medium
clean,80ypz6,,,depressed,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation. | safety: OCEAN disabled for high distress,high_distress,medium
clean,816zx7,,,angry,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,81qoti,,,sad,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,83cv9p,,,angry,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,83egk6,,,love,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,83irbf,,,depressed,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation. | safety: OCEAN disabled for high distress,high_distress,medium
clean,83ztxo,,,confusion,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,84ghqc,,,ashamed,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation. | safety: OCEAN disabled for high distress,high_distress,medium
clean,84hok1,,,neutral,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,84v4lu,,,sad,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,8592pp,,,angry,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,85o241,,,anxious,True,False,False,"The message is self-contained, no prior history is needed for specificity, and the profile is default. | safety: OCEAN disabled for high distress",high_distress,medium
clean,85pe7c,,,depressed,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation. | safety: OCEAN disabled for high distress,high_distress,medium
clean,85we2b,,,depressed,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation. | safety: OCEAN disabled for high distress,high_distress,medium
clean,872qwx,,,neutral,True,False,False,"The message is self-contained, requires no prior context, and the profile is near default.",normal_support,low
clean,87jlkn,,,fearful,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation. | safety: OCEAN disabled for high distress,high_distress,medium
clean,88x9zy,,,neutral,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,89lw5c,,,confusion,False,False,False,safety override,self_harm_or_suicide,critical
clean,89oi5o,,,depressed,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation. | safety: OCEAN disabled for high distress,high_distress,medium
clean,89pfjk,,,depressed,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation. | safety: OCEAN disabled for high distress,high_distress,medium
clean,8a4m3d,,,depressed,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation. | safety: OCEAN disabled for high distress,high_distress,medium
clean,8a6nbe,,,happy,True,False,False,"The message is self-contained, no prior history is needed for specificity, and the profile is default.",normal_support,low
clean,8b31ce,,,surprise,True,False,False,"The message is self-contained, no prior history is needed for specificity, and the profile is default.",normal_support,low
clean,8b8jxc,,,depressed,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation. | safety: OCEAN disabled for high distress,high_distress,medium
clean,8c5qi3,,,happy,True,False,False,"The message is self-contained, no prior history is needed for specificity, and the profile is default.",normal_support,low
clean,8c9li5,,,sad,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,8c9qxh,,,disgust,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,8chtzm,,,sad,False,False,False,safety override,self_harm_or_suicide,critical
clean,8czd35,,,surprise,False,False,False,safety override,self_harm_or_suicide,critical
clean,8devhk,,,neutral,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,8dlors,,,angry,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,8ge2u1,,,happy,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,8gf3om,,,surprise,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,8gmzey,,,sad,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,8gsqgy,,,surprise,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,8hb1r6,,,disgust,False,False,False,safety override,self_harm_or_suicide,critical
clean,8itw05,,,surprise,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,8iugtk,,,surprise,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,8j2shr,,,happy,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,8jltcy,,,disgust,True,False,False,"The message is self-contained, no prior history is needed for specificity, and the profile is default.",normal_support,low
clean,8jo5vw,,,fearful,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation. | safety: OCEAN disabled for high distress,high_distress,medium
clean,8jws5m,,,happy,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,8jx0gy,,,angry,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,8k4uto,,,sad,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,8kuhut,,,depressed,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation. | safety: OCEAN disabled for high distress,high_distress,medium
clean,8lwvzk,,,neutral,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,8lxukd,,,angry,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,8mfo3l,,,surprise,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,8nr4jb,,,surprise,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,8pfmx8,,,neutral,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,8px8re,,,happy,True,False,False,"The message is self-contained, no prior history is needed for specificity, and the profile is default.",normal_support,low
clean,8pymdk,,,happy,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,8q2zqr,,,surprise,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,8qaifj,,,surprise,False,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation. | safety: RAG and OCEAN disabled for clinical boundary,clinical_boundary,medium
clean,8r520x,,,anxious,True,False,False,"The message is self-contained, no prior history is needed for specificity, and the profile is default. | safety: OCEAN disabled for high distress",high_distress,medium
clean,8r8vqe,,,sad,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,8srn9x,,,sad,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,8t1jaz,,,depressed,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation. | safety: OCEAN disabled for high distress,high_distress,medium
clean,8t9alh,,,ashamed,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation. | safety: OCEAN disabled for high distress,high_distress,medium
clean,8ta2kq,,,confusion,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,8tcxx6,,,angry,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,8tlyny,,,confusion,False,False,False,safety override,self_harm_or_suicide,critical
clean,8ugu9k,,,sad,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,8ulvwq,,,depressed,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation. | safety: OCEAN disabled for high distress,high_distress,medium
clean,8uz2je,,,sad,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,8vhyxw,,,sad,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,8vobin,,,sad,True,False,False,"The message is self-contained with no prior history needed for specificity, and the profile is default.",normal_support,low
clean,8vqsn1,,,sad,False,False,False,safety override,self_harm_or_suicide,critical
clean,8w98e6,,,sad,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,8wxyee,,,surprise,False,False,False,safety override,self_harm_or_suicide,critical
clean,8xn4u4,,,sad,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,8zcsa4,,,surprise,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,8zjt5p,,,neutral,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,8zt8qp,,,confusion,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,8zwm58,,,neutral,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,8zxzui,,,anxious,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation. | safety: OCEAN disabled for high distress,high_distress,medium
clean,90ub8y,,,sad,False,False,False,safety override,self_harm_or_suicide,critical
clean,92mm47,,,angry,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,92xxhd,,,depressed,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation. | safety: OCEAN disabled for high distress,high_distress,medium
clean,93makg,,,surprise,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,944g1v,,,depressed,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation. | safety: OCEAN disabled for high distress,high_distress,medium
clean,94to2s,,,sad,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,94wmsp,,,happy,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,95itii,,,confusion,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,95pf4d,,,confusion,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,96kbse,,,depressed,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation. | safety: OCEAN disabled for high distress,high_distress,medium
clean,97al0v,,,depressed,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation. | safety: OCEAN disabled for high distress,high_distress,medium
clean,97c9tl,,,happy,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,989z4k,,,confusion,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,98p8jm,,,surprise,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,98pq14,,,love,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,9bglzt,,,surprise,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,9bh63s,,,depressed,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation. | safety: OCEAN disabled for high distress,high_distress,medium
clean,9c1pry,,,sad,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,9c5fwd,,,neutral,True,False,False,"The message is self-contained, requires no prior context, and the profile is default.",normal_support,low
clean,9ch5qj,,,neutral,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,9dwog6,,,neutral,True,False,False,"The message is self-contained, no prior history is needed for specificity, and the profile is default.",normal_support,low
clean,9eldaz,,,neutral,False,False,False,safety override,self_harm_or_suicide,critical
clean,9f4n51,,,depressed,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation. | safety: OCEAN disabled for high distress,high_distress,medium
clean,9f4s0k,,,neutral,True,False,False,"The message is self-contained, requires no prior context, and the profile is near default.",normal_support,low
clean,9fdjrt,,,surprise,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,9gs9zm,,,depressed,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation. | safety: OCEAN disabled for high distress,high_distress,medium
clean,9ht26a,,,sad,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,9i6urj,,,depressed,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation. | safety: OCEAN disabled for high distress,high_distress,medium
clean,9iwiem,,,happy,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,9iwtlh,,,confusion,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,9jg6fy,,,happy,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,9jyuvm,,,angry,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,9kf9t0,,,angry,False,False,False,safety override,self_harm_or_suicide,critical
clean,9kkbw3,,,surprise,True,False,False,"The message is self-contained, no prior history is needed for specificity, and the profile is default.",normal_support,low
clean,9kkp25,,,sad,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,9klfjo,,,happy,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,9koqwu,,,depressed,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation. | safety: OCEAN disabled for high distress,high_distress,medium
clean,9lihrg,,,neutral,True,False,False,"The message is self-contained, requires no prior history for specificity, and the profile is default.",normal_support,low
clean,9meezo,,,confusion,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,9o0b91,,,depressed,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation. | safety: OCEAN disabled for high distress,high_distress,medium
clean,9o9p50,,,depressed,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation. | safety: OCEAN disabled for high distress,high_distress,medium
clean,9peko0,,,anxious,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation. | safety: OCEAN disabled for high distress,high_distress,medium
clean,9prt1w,,,sad,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,9qjzms,,,surprise,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,9qmdj3,,,sad,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,9r5g1y,,,sad,False,False,False,safety override,self_harm_or_suicide,critical
clean,9sj6sm,,,neutral,True,False,False,"The message is self-contained, no prior history is needed for specificity, and the profile is default.",normal_support,low
clean,9tdmnc,,,love,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,9ty291,,,angry,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,9u0eyv,,,angry,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,9ujj8r,,,surprise,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,9v0te4,,,sad,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,9vo55d,,,neutral,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,9w4syj,,,love,True,False,False,"The message is self-contained, no prior history is needed for specificity, and the profile is default.",normal_support,low
clean,9w5ca4,,,depressed,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation. | safety: OCEAN disabled for high distress,high_distress,medium
clean,9w7hvy,,,love,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,9xbifm,,,neutral,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,9yik1l,,,fearful,False,False,False,safety override,self_harm_or_suicide,critical
clean,9yiprm,,,neutral,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,9yw0d6,,,disgust,True,False,False,"The message is self-contained, no prior history is needed for specificity, and the profile is default.",normal_support,low
clean,9z9wim,,,love,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,9zfkry,,,sad,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,9zi48r,,,ashamed,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation. | safety: OCEAN disabled for high distress,high_distress,medium
clean,a0vqix,,,sad,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,a3phop,,,surprise,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,a40jby,,,happy,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,a4wg1j,,,love,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,a5xefe,,,sad,False,False,False,safety override,self_harm_or_suicide,critical
clean,a6l7d7,,,fearful,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation. | safety: OCEAN disabled for high distress,high_distress,medium
clean,a6qac1,,,surprise,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,a8dbcu,,,neutral,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,a9alz3,,,neutral,False,False,False,safety override,self_harm_or_suicide,critical
clean,a9ebaf,,,sad,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,a9vdpg,,,sad,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,aa0xrp,,,neutral,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,aa8263,,,angry,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,aako4n,,,depressed,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation. | safety: OCEAN disabled for high distress,high_distress,medium
clean,ab4kbc,,,neutral,True,False,False,"The message is self-contained, no prior history is needed for specificity, and the profile is default.",normal_support,low
clean,abdhg8,,,fearful,False,False,False,safety override,self_harm_or_suicide,critical
clean,acr8tg,,,confusion,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,ae7ui2,,,happy,True,False,False,"The message is self-contained, no prior history is needed for specificity, and the profile is default.",normal_support,low
clean,aefx1p,,,sad,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,ag2rwr,,,confusion,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,ag4bih,,,depressed,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation. | safety: OCEAN disabled for high distress,high_distress,medium
clean,ah7r9d,,,love,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,ahil9d,,,sad,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,aicmmf,,,neutral,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,aie5ix,,,sad,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,aihzet,,,depressed,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation. | safety: OCEAN disabled for high distress,high_distress,medium
clean,aij479,,,sad,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,aipo75,,,anxious,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation. | safety: OCEAN disabled for high distress,high_distress,medium
clean,aivw81,,,depressed,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation. | safety: OCEAN disabled for high distress,high_distress,medium
clean,aj7n9z,,,love,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,ak4ris,,,angry,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,akg26j,,,confusion,False,False,False,safety override,self_harm_or_suicide,critical
clean,akutm9,,,happy,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,akwkwc,,,sad,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,alvh3x,,,depressed,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation. | safety: OCEAN disabled for high distress,high_distress,medium
clean,alykmh,,,depressed,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation. | safety: OCEAN disabled for high distress,high_distress,medium
