sp_id,emotion,use_rag,use_memory,use_ocean,reasoning,combo
8ex05i,disgust,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
9yf8st,depressed,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated.",RAG
7px0ul,depressed,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
8813yy,depressed,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
7hvmne,love,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated.",RAG
6u6xx5,love,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component.",RAG
70wx6v,angry,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
7a92ij,neutral,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
5vusnd,anxious,True,False,False,"The user is new with no prior history and has default OCEAN scores, making RAG the only applicable component.",RAG
6ohxzt,sad,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated.",RAG
8qqmo9,anxious,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
5tsuvo,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component.",RAG
4ou6k1,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
6jwgyo,surprise,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
9a00i3,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7s7ohy,happy,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7l5o4v,surprise,True,False,False,"The user is new with no prior history and has default OCEAN scores, making RAG the only applicable component.",RAG
4m5haa,surprise,True,False,False,"The user is new with no prior history and default OCEAN scores, making RAG the only applicable component.",RAG
8z2iq9,angry,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated.",RAG
6mluo8,anxious,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
ajhuga,disgust,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
8dk85o,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
ahrg14,neutral,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
5eexwk,confusion,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
8ism9n,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
9bh63s,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
8e5jsr,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7e3sri,surprise,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
4vg5fw,happy,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
4gfxk7,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
6cw0os,surprise,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated.",RAG
4xum28,sad,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
7hcbbx,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
55lvmt,neutral,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7uxpna,surprise,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
9iy4ho,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
6o4xg8,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7b3d9t,neutral,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
48863h,fearful,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
6jr5eh,fearful,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
6rwczc,disgust,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
4nsw4k,depressed,True,False,False,"The user is new with no prior history and has default OCEAN scores, making RAG the only applicable component.",RAG
apmw55,disgust,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
5z6eaa,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
6453a9,happy,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
5xtiuf,anxious,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
80rbbc,sad,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
6qsios,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7mbnbd,happy,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component.",RAG
61j5vz,neutral,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
arqwlv,happy,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
4gxyqy,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
9mn5yb,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
82wfu3,confusion,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
9xb7er,happy,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
4bdbyc,neutral,True,False,False,"The message is straightforward, and there is no relevant memory history or need for personality adaptation.",RAG
8rnhg2,surprise,True,False,False,"The user is new with no history and default OCEAN scores, making RAG the only applicable component.",RAG
a250v8,love,True,False,False,"The user has no prior history and default OCEAN scores, so only RAG is activated.",RAG
akg26j,confusion,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
6i2vgc,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
5hxi54,surprise,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
5dmcm1,sad,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
8fzl06,fearful,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
8411b7,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
8bmpwl,happy,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component.",RAG
9dw1z4,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component.",RAG
5u2gfn,happy,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7th7hg,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
ancu99,fearful,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
86yc65,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
8ct4n0,neutral,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7cv95e,neutral,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
6l2ex7,sad,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
anntai,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component.",RAG
7c9kmi,neutral,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
4g64lj,surprise,True,False,False,"The user is new with no prior history and has default OCEAN scores, making RAG the only applicable component.",RAG
6h3enf,confusion,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated to address their serious feelings.",RAG
75a8cd,happy,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
afi36d,neutral,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
at1wee,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
6q10ba,happy,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component.",RAG
6mxt7u,neutral,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
5jagpb,neutral,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
5enk9x,anxious,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
694qqi,confusion,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component.",RAG
7dulxc,surprise,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
6ywfad,surprise,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
99j608,confusion,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7pfhze,love,True,False,False,"The user is new with no prior history and has default OCEAN scores, making RAG the only applicable component.",RAG
9xe1be,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7bryti,neutral,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component.",RAG
4lxxt7,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
4xbmv7,surprise,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
6cayf3,disgust,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
5ydvxn,love,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
ab4kbc,neutral,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
9lqtt3,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7uj06g,fearful,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
8l86vw,anxious,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
8et77h,neutral,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
69kb5n,neutral,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7he2vt,surprise,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated.",RAG
81vr53,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
9c2dz3,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
70pejb,sad,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
74cjcv,love,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
5f3l9n,surprise,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
7xmksy,love,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
58c8en,sad,True,False,False,"The user is new with no prior history and has default OCEAN scores, making RAG the only applicable component.",RAG
5068sh,happy,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7msh2o,love,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7p3hd3,surprise,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
9v6l4y,neutral,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
9nr50q,neutral,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
8592pp,angry,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
aiwexj,neutral,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
84c795,happy,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
8fp0vr,neutral,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
akowzw,depressed,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7b5hwu,happy,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
9w4syj,love,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
5l7k7i,disgust,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
701x8g,happy,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
5gijsz,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
54jlm2,happy,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
58bq47,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
4i3mse,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component.",RAG
7fgw7h,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
4gcsti,surprise,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
9i6urj,depressed,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
94mt3w,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
5l2xtb,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
9pjm4g,neutral,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated.",RAG
95rgi4,fearful,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component.",RAG
aivjx4,surprise,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
8orcbj,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7lo282,surprise,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
8itw05,surprise,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
4jgumh,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
780vy8,angry,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated.",RAG
6zets9,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
6dd839,neutral,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7c41xv,angry,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
972h4i,sad,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
4b2sb4,confusion,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
3yzqcy,happy,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
a4hp3u,love,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
5axbtx,neutral,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
ak96jy,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component.",RAG
8wxggd,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
6vdc5g,depressed,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
7bteqe,surprise,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
73cm60,happy,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
6j5dru,love,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated.",RAG
6j6j5k,confusion,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
9kw2bx,love,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
90r0cp,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component.",RAG
7wrqdo,surprise,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component.",RAG
90c9nh,depressed,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
6jklrv,confusion,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
8rh086,neutral,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
67kvji,depressed,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
99re7l,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
a6qac1,surprise,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
a9czb8,sad,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7xwrph,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
5pmw4z,anxious,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
9ybl4m,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
763mty,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
85owjb,confusion,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
acr8tg,confusion,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7b56j0,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
63b1w4,happy,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
8jrrc8,neutral,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
4ssn7z,love,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated.",RAG
9d2oko,sad,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
7hcxab,confusion,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
9wq5o8,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
9gyd3j,anxious,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7nz1zc,sad,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
6fd6q6,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
6luw0n,depressed,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
7k9od6,happy,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
4umpyv,confusion,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
3y7111,depressed,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated.",RAG
9y3vsn,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7rg50j,happy,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
5dq5g1,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
8e504b,happy,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component.",RAG
4ie6uq,sad,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
7eovdf,surprise,True,False,False,"The user is new with no prior history and default OCEAN scores, making RAG the only applicable component.",RAG
7lzs2q,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
77tcfy,confusion,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
5qzaks,confusion,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated.",RAG
8jrn4f,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
4r2iri,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
509gwc,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7d7yp7,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7dxdm8,depressed,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
7ca2nr,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
5opvlz,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
6740ou,neutral,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component.",RAG
3xkfdv,neutral,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
7lf8br,fearful,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
61b1x6,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
4enza0,confusion,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
8q2zqr,surprise,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component.",RAG
7nqz38,surprise,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
5nv40e,confusion,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
815nk6,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
5ujdpq,depressed,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
anju17,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component.",RAG
42qa60,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7ifnxl,neutral,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
55n4rw,neutral,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
8jhdd8,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
5n6rva,confusion,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
8xwvhq,angry,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
4x58ff,disgust,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
53yfdc,surprise,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7b3xas,neutral,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
9je5wx,love,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
443e82,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
6cp3k4,love,True,False,False,"The user is new with no prior history and has default OCEAN scores, making RAG the only applicable component.",RAG
9ey3bw,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
8djtha,confusion,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
5prjnv,love,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
a9n8c9,confusion,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
9t40v8,sad,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
5l7zi0,surprise,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
4hud7p,happy,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
5s57cj,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component.",RAG
5r6q9t,depressed,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated.",RAG
9iwiem,happy,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component.",RAG
5idmu2,surprise,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
5nsdwn,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
9nevlr,confusion,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component.",RAG
6s7vk3,neutral,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
5ilqcc,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
8yenla,disgust,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
4oanpk,confusion,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
5de8vm,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component.",RAG
7rzgvi,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
973eqv,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
9ks99d,ashamed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
67ip3o,surprise,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
aq24qu,fearful,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7shzxy,sad,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
5bebzf,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
5ods3n,surprise,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated.",RAG
713pmf,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
5j3kx8,ashamed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
85jcgz,happy,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
4lo8w5,happy,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
4ge87m,surprise,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
3yhfqm,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
5wgi8k,surprise,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7rgmoe,depressed,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
4fa0vd,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
a9vdpg,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
5cdjtt,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
6ol9l0,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
ag4bih,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
5i3pxv,disgust,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
afh6zf,surprise,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
6w0pv6,angry,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated.",RAG
7ml5bp,sad,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
4m3xmb,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
8g1fig,love,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
5tu5hm,sad,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated.",RAG
9lihrg,neutral,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
aij479,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
5j95cj,angry,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated.",RAG
