sp_id,seeker_post
6a7t5u,"My grandma died and I just feel numb. My grandma, who raised me and then disowned me years ago for reasons that I think had very little to do with me, died today. I know that I'm supposed to feel something but I'm just as empty and numb as ever. Guess it shouldn't surprise me."
ankac4,"Should you masturbate if you are depressed?. Serious question. &amp;#x200B; I ask because every high has a low, and when you already feel pretty low it's probably better not to do it. Thoughts? &amp;#x200B; I know I feel better for a while but then I feel shittier than before."
7j90re,anyone suffer from headache while on effexor xr?. i am on effexor xr 187.5mg and i am suffering the most annoyin head ache after i forgot to take my meds after work. ( 5 hours later)
8varq3,I should just kill myself.. I wish I had the courage to end it. too scared that I be able to even do that right. so tired of life. Everyday I wake up and just the same thing over and over again. Day after day. I hate it. I should just kill myself.
4q64wm,I don't even bleed anymore. I can't die no matter how badly I want
4ctivd,".. I'm breaking and I don't have the strength to hold myself together anymore. I don't even feel anymore. I'm going to do it soon I think, I just need to find out how. I cannot continue to exist."
6cyjk7,"I guess I'm not eating tonight. Have nothing but processed garbage that I'm sick of. Going out to get something would just be fast food, garbage as well. Wouldn't mind eating a bullet though."
6bwflh,The difference between good and bad days is starting to get to me.. Before I would just assume the next day would be shit and in some weird way I was content with it. Now that I'm actually making an effort to better myself I now feel happier and but way more depressed at the same time.
71pve8,I don't think I'm fit for school. It means a lot to me but I just can't motivate myself or concentrate
86binr,"Has anyone with depression used a (prescribed) stimulant with any success?. I was watching a new documentary on Netflix about Adderall and other related drugs and almost everyone on it described how amazing they felt while being on it. They felt focused, motivated, and just generally like the best version of themselves. I have clinical depression and anxiety. In the past, doctors have said Adderall could/would possibly heighten anxiety, but, I'm so unmotivated and blah all the time from my depression, I could really use a leg up. Anyone have experience taking it that's in a similar situation?"
ah7r9d,I have no clue. The fact that I have no one to communicate my problems and mental harm with on a personal level should crush me and leave me crying but I'm just empty and frustrated.
8ixjaz,"Feeling more alone than ever - gave up everything to move for someone, long story fast forward to completely alone in a foreign country and no going back.. I don't seek pity, just a friend/connection as weak as this online shit can be."
5z24t7,Just be happy. Sure.. I'll get right on it..
7qky2a,I feel so misunderstood. Why nobody seems to understand in pain and what going through? Living is not that easy :( I think I kinda wanna die ...
84r82p,Can’t sleep. so worried about everything. Life is too much. I feel like dying. What do I do? Everything is fucked
5g86hv,"Caring only makes you weak.. They think you care, they'll walk all over you."
aum357,Can someone have a chat with me for a bit?. I feel so sad and lonely
abl9su,Question. Does anyone else struggle to make sure their depression is justified? Sometimes I think alright to feel this way and working through it and others I feel like Im making the issues up in my head.
7xub39,does anyone else get the feeling.... when you just ache on the inside like something's missing but you don't know what. and all you can do is smile through it because...what else is there
66tjo8,One of these days. I swear one of these days I'm going to go fucking crazy from not having my anxiety and depression treated. Probably be able to kill myself then. Hooray.
9w7hvy,Everything about life is shit. Working for pennies is shit. Developing skills is shit. Talking to people is shit. Love is shit. Getting a shitty job is shit. Hard work is shit. Life is shit.
4orouw,Does anyone know how to study when they're depressed?. I can't find the strength to do anything. It's almost as if my mind has turned off.
7cekpz,Fuck unrequited love. How do I get over it?
5zu28i,whats the longest youve been out of school/college/work because of your depression?. I havent been to school in a while been out for 4 weeks.
728p0m,someone found out. and well I kind of feel better.
9yvfwn,"One question :). I have depression, I dont sleep well either. I work almost 9 hours a day also. Sometimes if I focus on something or just watching, that thing or stuff around it moves. Kinda like a LSD effect. Is that normal?"
3ydiho,Why. I'm drunk because I have nobody to get drunk with. It feels good that I can kind of get my mind off of things. I haven't been very happy lately. Isn't Christmas the happiest time of the year?
83shz0,My death date. decided that gonna end it on August 21st of this year.
6mk38k,Just sitting in my room and existing. What y'all doing?. Yeah so I'm just alone with my thoughts till I fall asleep
7efwj6,"I really think that once you feel it, you can't unfeel it. That crushing feeling of hopelessness never really goes away. I've bad a few days where I'm relatively happy but by the end of the night, I can't handle life."
68j0ou,"Activities to help when feeling suicidal. I've been dealing with suicidal thoughts on and off for a few years, and I would like to know what activities people do when they are feeling down."
9kvzj4,I had a fortune cookie at dinner. And the fortune said: A long term goal will soon be achieved. The VERY first thought that entered my mind was: Cool...Guess I'm finally going to kill myself. That is not normal.
84mkp3,"I’ve lost most of my interest listening to music lately, had this happened to anyone else?. Music has been a constant through my life, and been able to enjoy it no matter my mood, always be able to find something that i wanted to listen to. Lately though, music has lost its draw, and I know why."
9u936c,Depression is [fill in the blank]. Not having enough energy to even flush the toilet
4frrey,Bad evening. toddler cut her own hair.
579iuy,"Have you ever been so depressed that even breathing seemed like a tough job? If yes, how did you overcome it at that point?. All I feel like doing right now is lying in a dark corner and stay still. I wanna cry. But I can't and I don't know why!"
7nzclt,Doing all I can not to have a fucking mental breakdown right now.. Its been a bad day.
8ohaam,Does anyone else really look foward to winter?. I just want summer to be over already.
5k63am,Is having friends really this important?. There's always people saying life is nothing without friends or stuff like that. As someone who isn't even trying to look for a friend this is quite sad. Are you saying im living a worthless pathetic life?
7bae7a,I.... just always depressed.. I ever think doing the right thing.
5ca36b,Today as I was walking home I stopped to lay on the grass for a while. It was nice. Just a reminder for everyone to get away from the electronics and just enjoy nature once in a while.
aaxy5p,My new years' resolution is not to kill myself. Unless I think of a really funny way to do it.. I feel like I would be happy if it was funny. All the best.
4cuqp6,Trouble expressing thoughts/feelings. Another thing I suck at.
aas5b3,Losing all hope.. I've been depressed for few years now but I've always had hope that I will get better and get rid of it. I've cut off everything toxic from my life for almost a month now and honestly I've been getting worse. Does anyone else feel like there's no escape?
94lg72,I just got fired again. I keep a job fuck me
5j7c1b,"There is no escape from the loneliness. If no woman wants to date you, no woman wants to date you, and no amount of diet and exercise changes it. I get blocked for saying hello... all my family grew old and died. All my friends got married and moved away. I live in hell, alone."
8uhkiz,"Been feeling low a lot lately. Anyone else just lose all motivation to do anything? My depression has sucked ass lately and I been taking the best care of myself lately. Lost weight, feel exhausted all the time, lost interest in just about everything too"
53pbcd,"My girlfriend left me. I had a crush on this one girl for a couple months, and today my dream came true; she asked me out. Of course I said yes. Then, I shit you not, 45 fucking minutes after, I get a text from her basically saying that someone else she liked more than me asked her out and that she was leaving me for them. Do you ever just feel like you're not meant to have anyone special, or even anyone at all? She was one of my only friends, and she just left me in the dirt."
6010pp,Going to go tonight.. Everyone will be happy...no more me. I have no one.
a32x96,I feel bad because there are people in the world who live through war poverty and violence and they wish they had privileges like mine yet i am crying and whining. I know i am entitled to my own feelings lol but no matter what anyone says or what advice they give im always going to be consumef with guilt for being this way
8uz2je,crying myself to sleep day #16. I dont think its gonna change anytime soon huh...
89g073,"What am I supposed to do. so scared, never going to be good enough, I think I might end up hurting myself, I want to but this feeling is so so so bad, I lost everyone"
ajccfi,can’t go to school anymore. i been to college in weeks because i just have no motivation to go. i know i should go but i just care anymore. i care about my future anymore. everything feels so pointless and struggling to find any reason to live
8mmxvf,how do u get a girl to know that you care even though you tried everything. ive tried it all. help she means so much to me and im trying to show it
88gtly,Pale. Self destruction will probably end me.
5h3fiv,"Grandma has lung cancer, getting depressed.. The girl I like a lot is mad at me, grandma has stage three lung cancer, dad is always mad at me.. thinking about suicide again..."
4btudz,Long Distance Relationships.... They suck... they suck a lot.
9trws2,"In a bad place ATM. I don't wanna worry you guys too much, just emotionally down. This came about from some stuff that happened with friends and me being somewhat childish. How do I get rid of this overwhelming feeling of sadness?"
7mo4wk,"What’s the point?. Title says it all, the point of going on? really nothing but an emotional and financial burden on everyone around me, if I just dropped dead be parties and parades all around, people would finally be happy."
6kaksu,Currently on Lexapro sub and going to be prescribed Wellbutrin. Anyone been on this combo before?. I am currently taking Lexapro once a day and my doc just prescribed me Wellbutrin. I was just wondering if anyone has ever been on this combo before. I am currently on Lexapro for Depression and Anxiety. My depression is becoming less manageable the longer I am on Lexapro. I am also tired all of the time. I am scared to try any other SSRI's as they have really messed with my libido in the past. My doctor suggested Wellbutrin but I am a little worried about how I will react to it. Just wanted to come here and see if anyone has taken both and what your experience was ?
79ud4y,Is there any way to see a psychiatrist if you have no income?. I cannot do manual work because of a physical disability and I'm too insane to hold a job where you have to use your mind. I have no income and I'm at the end of my rope. Is there any way to see a psychiatrist for free?
a0l9kg,"How did you reach out?. Dear members, those of you who have reached out for help for your depression, who did you contact and how did you awfully hard to know who exactly to contact for guidance and also how to tell while being taken seriously."
9klfjo,I have happy moments but only vividly remember bad ones.. I struggle to remember good memories where I don't feel the urge to die. I only vividly remember anything that hurts me and no matter how hard I try I struggle to change it.
as0has,"Arguably, one of the best feelings in the world. When you get out of your depressive episode and temporarily have the energy to finally take care of yourself I havent brushed my teeth or showered in a while and this has just made me feel okay for once, normal, dont judge"
4dfcbs,I'm going to stay overweight. Maybe it'll kill me faster.. I have no more motivation. I feel so useless.
5rrm33,I cringe when I look in the mirror. I can't stand to see myself
8ioneq,"Every time I text someone they don’t answer. Which leads to me feeling sad. I tell myself don’t text other people, so u don’t get that sad feeling. But I keep having false hopes someone will reply :(. I guess a really annoying person :/ wish they could just tell me that instead. Is it a bad idea to go nuts on everyone that reply? Like ask them why do u have me on friends list if u not gonna answer me anyway."
4gllf7,Does God think my life is one big cruel joke. Why did he feel the need to make me gay and depressed. Why am I so sad all the time. It's so frustrating to everyone else so happy and you're just constantly sad all the time. When can I have some of that happiness too?
87q8vm,"Why don't you just do hookers?. IT IS ABOUT BEING LOVED NOT HAVING SEX, IT IS ABOUT HAVING SOMEONE TO CUDDLE, TO HUG TO TELL STORIES, NOT ABOUT INSERTING A PIECE OF MEAT IN A HOLE."
424dis,That moment when you realize. you're cold on the inside.
4vqpwe,"It's been 3 years since we broke up. I've been relatively fine until today. It felt like something has triggered me. Why am I feeling an overwhelmingly strong attachment to her?. I tried moving on, I tried my best."
8cmai2,"Anyone else only feel numb?. For the past couple months I felt anything. I even just walked around for a half hour in the pouring rain and felt nothing. like not even in control, just spectating my own life as it goes by."
8brepv,When did it start for you?. First time I remember thinking I'd be better off dead I think I was 8 or 9.
8u00cc,How long did your unrequited love experience last?. Just wondering when this feeling is gonna go away
92x489,"The thing that causes me to feel so depressed is being told how I make someone else's life depressing.. Just me being me seems to cause my boyfriend depression, he will tell me that, he says I make life depressing. I make life an awful lot of things to him, but not positive things."
5z1u9u,"In order to improve my life, i have to face my responsibilities. Every time i try to face my responsibilities, i freak out and my life ends up getting worse. someone take me off this ride"
749n2t,"Scrolling through my Instagram feed.... ...seeing everyone loving life, hanging out with friends, travelling, going places, doing things. And I'm just here in my room with my hand in my pants doing fuck all. FML"
8pab6v,Do you ever just laugh at how hopeless your situation is?. Sometimes it feels like the only thing left.
4vmhxb,Does any one feel like they were never good enough?. I constantly feel like i'm letting everyone down.
9d2y09,I've never felt so alone. What's the fucking point of anything?
90a7tg,"Self help without professional treatment. Hi, I believe that I may have major depressive disorder. I am going into college this coming fall and do not have the funds or time to seek professional help since school is coming so soon. What can I do to improve my life for the time being? Every day I face a lack of motivation, feelings of hopelessness, general sadness, and overall lethargy and laziness. Nothing I do motivates me and every time I try and do something I give up halfway through and never return to what I was doing."
6hx42r,I am wasting my life trying to please people who treat me like shit. I decided to cut contact with all my friends because of this. Now only my parents remain.
7m6icw,"Please, somebody. Talk to me, tell me everything is going to be okay, comfort me. I feel so fucking terrible. I feel like an unlovable failure. I feel so alone. My chest hurts, my limbs feel weak, and my head is heavy. I've been crying so much. I feel hopeless."
7m5vti,Does anyone else ever think this sometimes?. You just want to exist but you want to die. Kind of just want to sit at home and do nothing and let everyone else live their lives. You really bother them or have them bother you. Just kind of do nothing. Does anyone else feel this once in a while?
8vocpi,"Anyone else just feel so lonely?. Every night I go to bed and I just feel sad and alone. No one loves me no one cares. Idk I just feel so cold and empty like nothing can warm me up, even if under tons of blankets."
9fqmg6,The truth is I hate myself because I can't help others. Where is my empathy? I see myself being so hypocritical and I can't take it
6hxyky,"Fuck being ugly. FUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUCK THESE STUPID GENES, I LOOK LIKE A DEFORMED BABY"
7titw6,I’ve started mixing drugs and alcohol hoping it will kill me.. At least been helping me sleep. So far I wake up disappointed. Fuck this.
7o29sw,"Others response had me shook. I can't really explain what's up with my mind, but today I sent everyone my final goodbye to them, the way they behaved makes me want to die more, now I am determined to do so"
55kkc7,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa. holy shit I'm a fucking mess
aqo5p3,My crush just told me she cant love but i would be her first choice and its killing me inside. Because she acts somewhat like a girlfriend to me but will never love me is just so depressing to know that youre so close but will never get there
7cdk4f,feeling a little dead and v stressed. Functioning is hard lately. I'm doing my best though. Been trying to get motivation to take my old meds I no longer take back to pharmacy bc I'm worried with how many extra pills I have I'll have a bad night and end up as dead as I feel
44ji4b,We get older and life closes in.... But we are finding what we really care about.
8pwlqw,Who else can hear voices in their head. I hear demons in my head
4vb9g7,"Do you feel like your going to get attacked?. When ever i go out i feel like im going to be attacked, mugged etc. Have you ever felt like this?, maybe ive just been watching to much news and TV."
6z4gux,What's the most embarrassing thing depression has caused you to do ?. So I don't feel like the only laughing stock .....
4auq7z,"Every time I call the suicide help line I just hang up.. I just feel like I can't say it out loud, how I feel and how I just want it all to end."
9t0b89,"Cyclothymia. I have just been diagnosed with cyclothymia and am terrified because changing my meds. My meds been working the greatest, but so scared to switch them up. Does anyone else have experience with cyclothymia? just now for the first time in my life recognizing the symptoms I have."
57aasm,How do you manage to be happy with a full time job?. There's nothing I would ever do 8 hours a day voluntarily. How does one make this bearable?
9n4aq9,"I feel like I only have a past. Not much more to say. To an outsider, I look moderately successful. Good job, education, even a family. But it's all empty. There's nothing in the future but the end."
6h5qn4,I'm drunk and fuck and want to die. For real is the secret.to suicide getting drunk? I gotta do this eventually
3vz0tb,It hurts my heart so much to live with my family as an adult. They humiliate me. I'm humiliated. I just want dignity.
6t909j,Things will get better. Things never fucking get better
95itii,How do you learn to accept what you cant change?. Trying to stop self loath
4krh10,"What is the excuse you usually use to hide it?. Every now and then when someone notices something, I just say that I'm feeling tired and didn't get some sleep, or that I had something else to do. Now too many people are noticing stuff, so I'm wondering what you guys use as cover up?"
8vshuh,"I managed to eat today. Was just a meal, really been able to make myself food for a while now so only been eating one fast food meal a day and that with some struggle too but hey still something I guess"
6568lp,"Happiness is a choice. Then why is it that I so desperately want to be happy, that I go through psychologist after psychologist, and take medication to help me, but I'm still not happy?"
a176pb,"Why are there so many depressed people these days?. crazy how the rates have skyrocketed recently. My theory is that it has to do with social media and the internet, since people are becoming increasingly isolated. What do you think?"
avv551,Why does no one care. no one even asks me if okay the point
7ala14,There is literally nothing anyone can say to me that would convince me to not kill myself today. All I've ever wanted is for someone to convince me that life is worth living. But NO ONE can fucking do it. Life is really that fucking bleak.
9pzw22,"Circle of my life. I'm depressed and fat, so I eat to feel better. Which then makes me more fat and depressed. It's a never-ending cycle. I hate myself."
5jhd8v,"Going to get high tomorrow. Welp, tired of living in general. Going to call up a few dealers and get high tomorrow. I know it'll probably make my problems worse, but I honestly don't care anymore."
7wztma,"My birthday is today. I want to be pitiful and depressed and not let anyone be nice to me today. But secretly I want people to make a big deal.. Man, I'm going to be a dramatic 19 year old."
72xox6,"meds. should i take my meds? i mean the anti depressants make me feel numb, but my family tells me im better on them should i trust them?"
7x1hxh,"I don't care anymore. I don't want to care anymore.. Why do I still have to try? I'm failing in life, I'm wasting other people's time and money. Why am I still around? I want to go away and disappear, yet I can't bring myself to di it."
9mbmos,"No friends?. How, as an adult, do you make friends in 2018??"
8z86fl,"I need some help. Someone really close to me was doing a lot better and was improved, but then they are back to cutting themselves. I need some advice on how to help them to realize it is not good and to stop. Any advice? Thanks!"
82vjxb,"I don't even know what to say. edit: was drunk, too personal"
4e6zdu,How to stop caring. I'm not even sure what thread to put this on. I just need someone to tell me how to stop caring about shit that I don't need to obsess over because it's killing me. If something bothers me how do I make it stop eating away at my brain?
84jypi,Does anyone else here ever stay up late to avoid tomorrow?. I'm going through a lot.
asfzaa,Why people desire to have children. World is a nasty place. Life is terrible. Why would you let someone come through the same shit?
a2bynd,Sad and drunk. That's me right now. I've been trying everything to get better but I can't. But I also don't freel like I have the strength to kill myself. It's so hard being in between like this
77q0he,"Anyone else feel like boredom is one of the worst feeling ever?. And I don't mean that there aren't any things to do, just none I would actually enjoy"
7g4yaz,The prospect of spending New Years alone again scares me.. 5 out of the last 6 years I've spent New Year's eve alone at home in bed watching everyone else enjoy themselves on social media. I have no friends nor social life and it hurts :(. I don't want to be alone agin.
68qep0,it's been almost a year now. how long will this go on
4ags76,"Anyone else feel like everyone who likes you was tricked?. Like, your family only loves you because of biological reasons and your peers only like you because you're so good at hiding your real self."
98p0iy,I want to die. Why I go back to when things were normal. Hell I even remember that time. I just want to die now
6z3isi,"My cat is the only person I have in my life, and she doesn't even like me that much.. I'm very depressed on top of a somewhat debilitating bipolar diagnosis, anxiety, and anorexia. I rarely am able to leave the house. My cat can be sweet at night sometimes, but mostly she wants nothing to do with me. It just...it really, really sucks. That's all."
4r4w4o,"I hate myself. I'm 14 and starting highschool in a month. I have one friend. this friend is avoiding me and I don't think they need me anymore. I don't feel loved by anyone. I hate myself for being such an ugly, dumb, stupid freaking freak."
9o9959,My meds aren't working too well.. They literally just take the edge off. Does anyone else experience this? It's been literally so long that I don't know how I'm supposed to feel so I feel weird asking for a higher dose. Or a different med.
5wz4tv,Need to speak with someone. I just need someone to rationalise stuff for me. Thanks.
993jlx,its like 1:26am and all i want is someone to care. and for school to never exist
4l3230,"I want someone to acknowledge me.. Last night, I cut off all my hair. It was down to the middle of my back. The people I see most regularly barely noticed anything different about me today."
5m960w,"I am just so depressed. I honestly don't know why. Its a terrible thing that won't stop coming up. I feel empty, but like I want to cry. The best way to get through this, I have discovered, is blasting the thoughts away with loud music."
4qzjiw,Every day I grow further from the person I want to be.. And have done for the last 12 years.
6jbhaj,"I had a dream last night that someone actually loved me. I woke up and wondered where they were, realized what had happened; and it ruined my day before it even started. Nice."
7yj1vm,"4:27am. 22 years old. Alone in my room, lying in bed in darkness, listening to music... This night is no different than the last couple of thousands of nights. Am I hopeless?. No job, no friends, no relationships, no kisses or hugs from anyone, nothing. Just a shell of a human being who likes to think he has some undefined potential but no motivation to actually bring it out. Is this a dream?"
5yrikg,"I am feeling so exhausted and overwhelmed, and I have no one to lean on.. So, all these responsibilities must be dealt by myself. I cannot share my inner struggles with anyone, maybe because I do not want to worry/disturb them. So I swallow, swallow, swallow......"
6v4ez7,I'm losing interest in everything. All of my passions no longer excite me
6rux1d,"Why does everyone i see seem so perfect. Why everyone seems so perfect and I am no where near perfection, I know that perfection doesn't exist but it's so unreal how perfect people look and I don't look any perfect. Anyone can relate ?"
5jp4eb,Just failed out of college. idk why but I figured my greatest failure was worth sharing. I hope you all had a better day than I had.
6c8ngy,just harmed myself for the first time in quite few years. it felt good to let it out on myself. i'm too much of a coward to kill myself so might as well let myself suffer. it hurts but it feels good
7xx6cl,please can someone kill me. i cant do this any longer. i just want to be normal. ive killed enough people unintentionally by living. someone just kill me
9cleeq,How do you feel. What is life with depression? Tell me your story
709nzt,"Does anyone else deactivate social media when depressed?. I often deactivate Facebook and Instagram when I feel depressed because I hate seeing how good everyone's lives are compared to mine, and I like deactivating social media because it gives me space away from everything, and I can be left alone."
3yiuby,"I no longer feel, I just think.. Does anyone else feel this way?"
9ydfvf,.. Every day I take a step away from the old me. I want her back.
8dlors,I'm a fucking idiot.. Just a stupid pathetic fucking idiot.
9m8yju,"I can’t deal with this world, nothing matters. Please give me a reason to live"
9es7lj,I just want to melt into the floor.. I fucked up and embarrassed myself real bad. Now I want to do anything. I want to die. I want to eat. I even want to watch netflix. I just want to stop thinking. Melt into the floor :(
72wy4r,Failed my driving test today. Yet another reason to feel worthless
5f8vn0,"Am now realizing how bad my depression is. Every moment I'm away from my computer I feel the dread sink in my chest. I remember what's wrong with my head. I remember the physical pain I have. I remember *reality*. My mind is blank and I can't think properly, so please forgive whatever this is."
81be3q,I try and make so many jokes about everything just to feel some temporary validation among peers. Anyone else find themselves doing the same thing.
57dlt5,"Once you get to know me, you will hate me.. This is the reason why I decided to be an acquaintance with the most people I know. If try to take the initiative and try to be friends with anybody, it will backfire. I am annoying. I am toxic. There is nothing good about me. it took me 12 years to graduate from college. I am 30 years old. I just got fired from my low skilled low wage job and I have no money saved up. I dated one girl from my previous job. She enjoyed being around me. She laughed at my jokes. We even went on dates. A month later she doesn't want anything to do with me. This is what fucking killed me inside. I'm just going to go back to being quiet. Because if I open my mouth I will ruin the vibe of where ever I am. Motivation is pointless, because in the end, I will always be me and I fucking suck. I want to die."
altvt1,What should I do because someone is hurt because of me? Apologizing is not an option.. It's a very stressful feeling.
7526gz,"Currently i have 60 matches on tinder and it doesnt even matter because i have nothing to offer. Texting to them would be pointless.Maybe my face is above average but i dont have any hobbies, friends so i will stay alone forever.I want to try but im dead inside.. depression sucks"
5kn0qi,I was right. I never should've believed anyone could ever love me
a0vqix,Anyone else so fuckin tired all the time?. After school i feel like doing anything. I just wanna lay in my bed and sleep or watch Netflix
7opf61,I don't even know what a good life would look like. There's really nothing I want to do or achieve.. Every part of this existence is dull and boring.
802yq1,"Do you ever just look around you and see people so happy and normal and then look how unfortunate your own lonely, depressed self is? Pure envy to be them... Maybe faking it like me."
8gv41i,Time Machine. I wish There was a time machine ;\(
5pavbi,"Procrastination. Anyone else just lay in bed sometimes. You want to get up but you can't convince yourself, or you want to do something like go onto your computer and you cant bring yourself to do it."
9jzn8c,Time for another depression nap. Seems like all I do or look forward to
89u0gy,"Serious (slightly) nsfw question.... I swear, not looking for anything lewd, etc... but am I the only one who gets horny when a depression jag hits? I have no idea why.. and it winds up making me feel even worse.. but it happens more often than not."
3yygk8,Came home from work to an empty house. Happy New Year everyone. Thanks for nothing 2015
3vetnj,So what hobbies do you have?. Looking for new things to do that take my mind off unpleasent stuff Been trying to branch out and just do something
5spwc0,"Books to read for depressed people? (Both good and sad, anything that you like). Recommend your favorite books for others in r/depression that you think would help them in some way. I note that this does NOT have to be an uplifting/inspirational/how-to-not-be-depressed book - just anything that you've read and think you've learned something from, or struck a nerve as good"
7449mb,"My PHQ 9 is down to a 13 from 25!!. I don't feel 100% better, but I have flashes of positivity! Suicidal thoughts are pretty much completely gone. 2 month ago is have wished I was dead in Vegas."
4lm349,How do some people get so lucky?. How do some people get lucky enough they don't get depressed and seem to live active healthy happy lives? It's like a curse of chance your either lucky enough to not have it come down on your or your one of the unfortunate ones to have it happen.
9x0o4u,Did WELCOME TO THE NHK help anyone here?. The show definitely helped me a lot.
92ujtd,My mum found me trying to commit suicide. Today was supposed to be it. I shouldn't be alive right now. She came into the room and found me hanging. If only I had done it a bit earlier... Life won't let me be happy and live and now it won't let me die.
8wu4hi,"Dont know. I always used to be the most social person,some find it annoying but im like allot of people i need friends around or else i dont function.And it was all fine until i had to move to the middle of nowhere and i dont get to see any1 anymore.all i get to see is how much fun theyre having through snapchats and that just makes me feel like absolute shit.as the title says i dont know what to do since i cant affect anything since my parents are completely oblivious to the issue."
5yuep2,Could I OD on a bottle of 25mg vistaril (90 pills in one bottle) mixed with 30 50mg luvox. I don't want helpi just want to know if that could be successful. More so than driving my car into a pole as fast as I can or something. Thanks
apkvrz,"Losing all my friends. In the span of about 2 months, I have lost every single one of my friends, not that I had many to begin with. I am officially living my biggest fear, being alone."
4so3jc,Everything that causes my depression is made worse by my depression. It's a continuing downward spiral
7ndoqa,My New Years resolution is to die. Nobody would miss me anyways
69r2nv,How to die painlessly?. I am afraid of physical pain.
6qlu6q,It's so hard when you have to be the one to tell yourself it's gonna be okay. Especially when you don't believe it.
9o4gol,"I |21M| have trouble realizing how time flies so quickly. I’m almost 22 and realizing how time flies and struggling in adult life. It seems my life has been uneventful and my teen years were just school and home and had very few friends. I hate when time flies. What should I do?. I struggled with Depression, Anxiety and OCD/ Intrusive thoughts."
5z8p65,"Does anyone else channel their depression into anger + reckless behaviour?. What's the most reckless, self sabotaging thing/behaviour you used to or still do?"
90v8wy,"I’m a narcissist. Downvote me, I deserve it. I should die alone isolated from civilization, starving and rotting to death in a hole. try to help me, I deserve it. I hope I suffer even more before dying a gruesome and painful death because fuck me."
8j2shr,I'm living off drugs. Drugs make me happy and they keep me living.
5u3ec5,"Today is not a good day to be a single self loathing 20 something year old guy. Fuck this shit, I'm done"
4s4ym0,Everyone's tired of me. why do I even bother for them
6cq3i1,I don't want to be alone.. But I have to be.
asnbax,"The psych ward. I just had a terrible dream or waking nightmare that I was back in the syche ward Oh god it was so real, physical and emotional"
69xtjc,Too poor to buy the pills I need to over dose.. Lol. Something ironically funny about it.
5ziak3,Hit 20 today and at my all time low. Hopefully I don't go any lower
a5xefe,Suicide. I feel like it's closer to happening
akjhtk,I’m a shit human. That is all. I need to vent
8fx4mo,I’m just alone. there for me. Nobody cares.
7cc2kl,"Looking forward to the day I die. Anyone else get excited when you think about the day you die. Im not afraid of death at all, and the thought doesn't make me sad. Am I crazy? I mean you finaly get the greatest question known to man answered!"
8x92t0,I don’t have any talents. Probably because I have a habit of getting way too frustrated when I do poorly or quitting if not good immediately. I want to be good at something so bad but I know I never will be and all my own fault.
9qjzms,"All I really want is someone, anyone in the world to just hug me, and say everything will be alright.. Now, it's all just the shadows outside that ignore me, and assume the best of their days. I'm alone, I want to end it all."
80uugl,"i love being drunk. I feel happy when i drink, it makes me feel like a normal person, instead of a piece of shit that i am"
9f5bbo,I'm done being a loser.. It's time to repress these feelings once and for all.
a0crx9,When you have to stay alive for someone else. I just can't leave my friend who just lost a family member to suicide and I'm the closest friend. &amp;#x200B; But I just wanna die
4byb1t,"I'm living paycheck to paycheck - will be working until I'm dead. I have $16 in my wallet, a handful of change in my car ashtray, and $27.xx in my bank account to last me until next Friday (payday). I hate being poor."
8m0b6z,"Is it normal to have a 3 week down period and then a couple of days high. First of all I don't have depression I think? It doesn't get so bad that I can't go to work, but I'm lethargic and I have suicidal thoughts although I would never do it, when I come back from work I don't do anything I just sit infront of the TV or sleep until morning, I don't eat, because I can't be bothered getting up to make something, when I do I eat shit. I feel like im an awful person and worthless, I feel everyone is attacking me even with a look in public. I don't have sex I don't really feel anything, I get irritated easily and I'm angry when I'm feeling something. I think about rolling my car off of the motorway. Then suddenly I get up and im fine I do and enjoy my hobbies I cook, I clean I look after myself I feel love and am nice to everyone. I don't know if it has anything to do with my menstrual cycle but I'm sick of it and I hate feeling shit, is there something wrong with me or am I normal and this us just life? Should I go to the doctors?"
87pld2,Short and Simple Explanation of Meds. meds are the difference between my mind thinking rationally and
4ie6oy,ye na fuck this. this life is bullshit. fuck it
9tdmnc,When all you want is help.. But everyone just says keep trying. Keep pushing. Keep it up you will get there soon. How about actually help me im asking! But no.....i must suffer...
auxkdf,"I give up. Even here, the one place I've actually tried to vent, even among people with similar scenarios, I'm overlooked and forgotten. Fuck it, you win. I don't care anymore. Nobody else does."
785fqc,"You're such a chill guy. No, I'm not. I can barely feel anything anymore."
5iyggy,"I suspect I might have a form of depression or anxiety. If I get tested, will my insurance go up?. Does it depend on the results?"
4k8md9,"I'm so sad. i'm 23. I still have to find a job, get my license, and move out of this house:( im completely miserable. I hate waking up in the morning. im sad. im lonely. I can't take it anymore :'( :'("
aefx1p,Hard to breathe.. i got myself worked up over something dumb earlier (myself). ever since i stopped crying and while i WAS crying it feels so uncomfortable breathing; almost like exhaled but i gotten all of my breath out and idk why?? i know im not having an attack i just really feel like i cant breathe.
7ytxs5,I have never met a good person in 28 years. Have you?. thats the most depressing thing about this world
966y9q,��. my own family makes me wanna die
64okg1,"Every part of my body hurts.. My feet ache, my arms are sore, my stomach is hurting from purging, my wrists hurt from scratching, my eyes are heavy, and there's just so much shit in my head."
