benchmark_mode,sp_id,emotion,use_rag,use_memory,use_ocean,reasoning,risk_type,risk_level
overload,6o4xg8,depressed,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests a need for gentle pacing and low-pressure suggestions. | safety: OCEAN disabled for high distress,high_distress,medium
overload,6ogjn9,depressed,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial. | safety: OCEAN disabled for high distress,high_distress,medium
overload,6ohxzt,sad,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,6ox7g8,depressed,True,True,False,"The message requires continuity from prior conversation history to understand the user's experience with depression at night, and the response should adapt to their non-default personality profile for better pacing and support. | safety: OCEAN disabled for high distress",high_distress,medium
overload,6oxjyn,sad,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's non-default personality profile.,normal_support,low
overload,6oyohr,neutral,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile.,normal_support,low
overload,6pd3qc,sad,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests a need for gentle pacing and acknowledgment of overwhelm.,normal_support,low
overload,6q7v9x,sad,True,True,False,The message contains emotional context that benefits from prior conversation history and the user's non-default profile suggests a need for gentle pacing and acknowledgment of overwhelm.,normal_support,low
overload,6qxfzj,happy,False,False,False,safety override,self_harm_or_suicide,critical
overload,6rg6e3,depressed,True,True,False,The message requires continuity from prior conversation history and benefits from adapting the response to the user's non-default personality profile. | safety: OCEAN disabled for high distress,high_distress,medium
overload,6rijqn,sad,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests a need for gentle pacing and acknowledgment of their emotional state.,normal_support,low
overload,6rwczc,disgust,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile.,normal_support,low
overload,6see88,angry,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default emotional profile.,normal_support,low
overload,6sj965,confusion,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile.,normal_support,low
overload,6tfoy0,surprise,True,True,False,"The message contains ambiguity that requires prior context for clarity, and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.",normal_support,low
overload,6tgn2e,sad,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,6u9x5w,surprise,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests a need for gentle pacing and acknowledgment of overwhelm.,normal_support,low
overload,6v4wtx,disgust,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's non-default personality profile.,normal_support,low
overload,6v6fb8,surprise,True,True,False,"The message contains pronouns that require prior context for clarity, and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.",normal_support,low
overload,6vb23p,neutral,False,False,False,safety override,self_harm_or_suicide,critical
overload,6vdc5g,depressed,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's non-default personality profile. | safety: OCEAN disabled for high distress,high_distress,medium
overload,6voxju,sad,False,False,False,safety override,self_harm_or_suicide,critical
overload,6w58z4,anxious,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile. | safety: OCEAN disabled for high distress,high_distress,medium
overload,6wpqm5,neutral,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,6xq3jd,neutral,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests a need for gentle pacing and acknowledgment of overwhelm.,normal_support,low
overload,6xrpju,confusion,False,False,False,safety override,self_harm_or_suicide,critical
overload,6xxcss,love,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,6y8s5i,depressed,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile. | safety: OCEAN disabled for high distress,high_distress,medium
overload,6ypf46,depressed,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial. | safety: OCEAN disabled for high distress,high_distress,medium
overload,6yx6ih,fearful,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial. | safety: OCEAN disabled for high distress,high_distress,medium
overload,6z51qh,neutral,True,True,False,The message contains a reference to prior behavior and the user's profile indicates a need for gentle pacing and acknowledgment of overwhelm.,normal_support,low
overload,6z9pcx,angry,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile.,normal_support,low
overload,70m1bh,confusion,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,722q63,neutral,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile.,normal_support,low
overload,72cj1w,confusion,True,True,False,"The message requires continuity from prior conversation history to understand the user's relationship with their father and their emotional state, and the user's non-default profile suggests that a tailored response would be beneficial.",normal_support,low
overload,72cte1,angry,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile.,normal_support,low
overload,73drp1,surprise,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,73glt1,angry,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,73u8gw,confusion,True,True,False,The message requires prior context for clarity and the user's non-default profile suggests that a tailored response would be beneficial.,normal_support,low
overload,73uswb,confusion,True,True,False,"The message contains introspective thoughts that may benefit from gentle pacing and acknowledgment of overwhelm, while also requiring continuity from prior conversation history.",normal_support,low
overload,741pnh,anxious,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile. | safety: OCEAN disabled for high distress,high_distress,medium
overload,7495rs,depressed,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile. | safety: OCEAN disabled for high distress,high_distress,medium
overload,755i48,sad,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default emotional profile.,normal_support,low
overload,75fr37,happy,False,False,False,safety override,self_harm_or_suicide,critical
overload,767hfz,neutral,True,True,False,"The message requires prior context for understanding the emotional state and the reference to alcohol, and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.",normal_support,low
overload,78539v,surprise,True,True,False,"The message contains emotional context that requires prior conversation history for specificity, and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.",normal_support,low
overload,786z5i,sad,True,True,False,"The message contains emotional context that requires prior conversation history for specificity, and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.",normal_support,low
overload,78hlrc,disgust,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests a need for gentle pacing and acknowledgment of their emotional sensitivity.,normal_support,low
overload,78kh54,surprise,False,False,False,safety override,self_harm_or_suicide,critical
overload,797cc6,surprise,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,79ca70,neutral,True,True,False,The message contains emotional context that benefits from prior conversation history and the user's non-default profile suggests a need for gentle pacing and acknowledgment of overwhelm.,normal_support,low
overload,79sv9y,neutral,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's non-default personality profile.,normal_support,low
overload,7b9heo,ashamed,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial. | safety: OCEAN disabled for high distress,high_distress,medium
overload,7bae7a,depressed,True,True,False,The message contains emotional context that benefits from prior conversation history and the user's non-default profile suggests a need for gentle pacing and acknowledgment of overwhelm. | safety: OCEAN disabled for high distress,high_distress,medium
overload,7cb3oi,depressed,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial. | safety: OCEAN disabled for high distress,high_distress,medium
overload,7cdk4f,anxious,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile. | safety: OCEAN disabled for high distress,high_distress,medium
overload,7cnm42,happy,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile.,normal_support,low
overload,7d1rrb,fearful,False,False,False,safety override,self_harm_or_suicide,critical
overload,7dtnn4,neutral,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests a need for gentle pacing and acknowledgment of their emotional state.,normal_support,low
overload,7dx4jt,surprise,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile can improve the response's tone and pacing.,normal_support,low
overload,7dxdm8,depressed,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial. | safety: OCEAN disabled for high distress,high_distress,medium
overload,7e1onn,surprise,True,True,False,The message contains emotional context that benefits from prior conversation history and the user's non-default profile suggests a need for gentle pacing and acknowledgment of overwhelm.,normal_support,low
overload,7e6wrq,depressed,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile. | safety: OCEAN disabled for high distress,high_distress,medium
overload,7ei1zp,surprise,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile can improve the response's tone and pacing.,normal_support,low
overload,7eovdf,surprise,True,True,False,"The message requires continuity from prior conversation history to address the user's introspective nature and emotional sensitivity, while also benefiting from a tone and pacing that aligns with their non-default OCEAN profile.",normal_support,low
overload,7fc5zn,happy,False,False,False,safety override,self_harm_or_suicide,critical
overload,7fr7ez,anxious,False,False,False,safety override,self_harm_or_suicide,critical
overload,7g4yaz,sad,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile.,normal_support,low
overload,7gochz,surprise,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's non-default personality profile.,normal_support,low
overload,7gu0r6,happy,True,True,False,The message contains emotional context that benefits from prior conversation history and the user's non-default profile suggests a need for gentle pacing and acknowledgment of overwhelm.,normal_support,low
overload,7hfdd0,depressed,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial. | safety: OCEAN disabled for high distress,high_distress,medium
overload,7hryax,sad,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile.,normal_support,low
overload,7hs0gm,sad,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests a need for gentle pacing and acknowledgment of overwhelm.,normal_support,low
overload,7hwxrw,angry,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,7ifnxl,neutral,False,False,False,safety override,self_harm_or_suicide,critical
overload,7iu1d7,depressed,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests a need for gentle pacing and acknowledgment of overwhelm. | safety: OCEAN disabled for high distress,high_distress,medium
overload,7j322b,depressed,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile. | safety: OCEAN disabled for high distress,high_distress,medium
overload,7jd5nn,confusion,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,7jf9u1,sad,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,7jgq9l,depressed,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests a need for gentle pacing and acknowledgment of their emotional state. | safety: OCEAN disabled for high distress,high_distress,medium
overload,7jhqc4,happy,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,7k4d75,sad,True,True,False,"The message requires continuity from prior conversation history to understand the emotional context, and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.",normal_support,low
overload,7l5o4v,surprise,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests a need for gentle pacing and acknowledgment of their emotional sensitivity.,normal_support,low
overload,7lhyjd,sad,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests a need for gentle pacing and acknowledgment of their emotional state.,normal_support,low
overload,7manfl,depressed,False,False,False,safety override,self_harm_or_suicide,critical
overload,7mbnbd,happy,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,7n08mx,depressed,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial. | safety: OCEAN disabled for high distress,high_distress,medium
overload,7p1qwa,angry,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,7pm3ti,depressed,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile. | safety: OCEAN disabled for high distress,high_distress,medium
overload,7q0hed,neutral,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile.,normal_support,low
overload,7qeyo6,sad,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile.,normal_support,low
overload,7qjlb1,surprise,True,True,False,The message requires continuity from prior conversation history and benefits from adapting the response to the user's non-default personality profile.,normal_support,low
overload,7qky2a,sad,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default emotional profile.,normal_support,low
overload,7rh2lc,sad,False,False,False,safety override,self_harm_or_suicide,critical
overload,7rt4nt,sad,False,False,False,safety override,self_harm_or_suicide,critical
overload,7ttmro,sad,True,True,False,The message contains emotional context that benefits from prior conversation history and the user's non-default profile suggests a need for gentle pacing and acknowledgment of overwhelm.,normal_support,low
overload,7ubr1c,disgust,True,True,False,"The message contains strong emotional expression and requires continuity from prior conversations, while also benefiting from a gentle, tailored response that aligns with the user's non-default profile.",normal_support,low
overload,7uekc6,angry,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile.,normal_support,low
overload,7ufvxs,angry,True,True,False,"The message contains emotional context that requires prior conversation history for specificity, and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.",normal_support,low
overload,7ugvwc,surprise,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests a need for gentle pacing and acknowledgment of overwhelm.,normal_support,low
overload,7ugx1u,angry,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,7uizct,sad,False,False,False,safety override,self_harm_or_suicide,critical
overload,7vv1t8,sad,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests a need for gentle pacing and acknowledgment of their emotional state.,normal_support,low
overload,7w5l2q,surprise,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that a tailored response would improve pacing and framing.,normal_support,low
overload,7wc8jw,sad,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile.,normal_support,low
overload,7wrqdo,surprise,False,False,False,safety override,self_harm_or_suicide,critical
overload,7x6g2f,surprise,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile.,normal_support,low
overload,7xx6cl,neutral,True,True,False,The message requires continuity from prior conversation history for context and the user's non-default profile suggests a need for gentle pacing and acknowledgment of overwhelm.,normal_support,low
overload,7xxfqn,confusion,True,True,False,The message contains a mix of self-reflection and emotional context that benefits from both continuity in the user's history and a response that adapts to their non-default personality profile.,normal_support,low
overload,7xxq8a,angry,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests a need for gentle pacing and acknowledgment of their emotional state.,normal_support,low
overload,7ycb77,depressed,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile can improve the response's tone and pacing. | safety: OCEAN disabled for high distress,high_distress,medium
overload,7yj1vm,depressed,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial. | safety: OCEAN disabled for high distress,high_distress,medium
overload,7ytxs5,sad,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,80j21c,depressed,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default emotional profile. | safety: OCEAN disabled for high distress,high_distress,medium
overload,80ypz6,depressed,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests a need for gentle pacing and acknowledgment of overwhelm. | safety: OCEAN disabled for high distress,high_distress,medium
overload,816zx7,angry,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile.,normal_support,low
overload,81qoti,sad,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile.,normal_support,low
overload,83cv9p,angry,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile.,normal_support,low
overload,83egk6,love,True,True,False,The message contains emotional context that benefits from both prior conversation history and a non-default personality profile for gentle pacing and acknowledgment of overwhelm.,normal_support,low
overload,83irbf,depressed,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial. | safety: OCEAN disabled for high distress,high_distress,medium
overload,83ztxo,confusion,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,84ghqc,ashamed,True,True,False,"The message contains emotional distress that requires continuity from prior conversations, and the user's non-default profile suggests that a gentle, tailored response would be beneficial. | safety: OCEAN disabled for high distress",high_distress,medium
overload,84hok1,neutral,True,True,False,"The message requires prior context for understanding the emotional significance of re-homing the dog, and the user's non-default profile suggests that a tailored response would be beneficial.",normal_support,low
overload,84v4lu,sad,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,8592pp,angry,True,True,False,The message requires continuity from prior conversation history to understand the emotional connection and the user's profile indicates a need for gentle pacing and acknowledgment of overwhelm.,normal_support,low
overload,85o241,anxious,True,True,False,The message contains emotional context that benefits from prior conversation history and the user's non-default profile suggests a need for gentle pacing and acknowledgment of overwhelm. | safety: OCEAN disabled for high distress,high_distress,medium
overload,85pe7c,depressed,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile. | safety: OCEAN disabled for high distress,high_distress,medium
overload,85we2b,depressed,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile. | safety: OCEAN disabled for high distress,high_distress,medium
overload,872qwx,neutral,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile can improve the response's tone and pacing.,normal_support,low
overload,87jlkn,fearful,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile can improve the response's tone and pacing. | safety: OCEAN disabled for high distress,high_distress,medium
overload,88x9zy,neutral,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,89lw5c,confusion,False,False,False,safety override,self_harm_or_suicide,critical
overload,89oi5o,depressed,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests a need for gentle pacing and acknowledgment of overwhelm. | safety: OCEAN disabled for high distress,high_distress,medium
overload,89pfjk,depressed,True,True,False,"The message requires continuity from prior conversation history to address the user's feelings of guilt and introspection, and the response should adapt to their non-default personality profile for gentle pacing and acknowledgment of overwhelm. | safety: OCEAN disabled for high distress",high_distress,medium
overload,8a4m3d,depressed,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile. | safety: OCEAN disabled for high distress,high_distress,medium
overload,8a6nbe,happy,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile.,normal_support,low
overload,8b31ce,surprise,True,True,False,The message requires continuity from prior conversation history to understand the user's emotional state and the non-default profile suggests adapting the response to their introspective and sensitive nature.,normal_support,low
overload,8b8jxc,depressed,True,True,False,"The message contains a positive choice that reflects the user's ongoing struggle with depression, requiring continuity from prior conversations, and the response should adapt to their non-default personality profile. | safety: OCEAN disabled for high distress",high_distress,medium
overload,8c5qi3,happy,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile.,normal_support,low
overload,8c9li5,sad,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile.,normal_support,low
overload,8c9qxh,disgust,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,8chtzm,sad,False,False,False,safety override,self_harm_or_suicide,critical
overload,8czd35,surprise,False,False,False,safety override,self_harm_or_suicide,critical
overload,8devhk,neutral,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile can improve the response's tone and pacing.,normal_support,low
overload,8dlors,angry,True,True,False,The message contains emotional distress that benefits from continuity in context and a response that adapts to the user's non-default personality profile.,normal_support,low
overload,8ge2u1,happy,True,True,False,"The message contains emotional context that requires continuity from prior conversations, and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.",normal_support,low
overload,8gf3om,surprise,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests a need for gentle pacing and emotional acknowledgment.,normal_support,low
overload,8gmzey,sad,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's non-default personality profile.,normal_support,low
overload,8gsqgy,surprise,True,True,False,"The message contains pronouns and references that depend on prior context, and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.",normal_support,low
overload,8hb1r6,disgust,False,False,False,safety override,self_harm_or_suicide,critical
overload,8itw05,surprise,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,8iugtk,surprise,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,8j2shr,happy,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile.,normal_support,low
overload,8jltcy,disgust,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests a need for gentle pacing and acknowledgment of overwhelm.,normal_support,low
overload,8jo5vw,fearful,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile. | safety: OCEAN disabled for high distress,high_distress,medium
overload,8jws5m,happy,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile.,normal_support,low
overload,8jx0gy,angry,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests a need for gentle pacing and acknowledgment of overwhelm.,normal_support,low
overload,8k4uto,sad,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting tone and pacing would be beneficial.,normal_support,low
overload,8kuhut,depressed,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile. | safety: OCEAN disabled for high distress,high_distress,medium
overload,8lwvzk,neutral,True,True,False,The message is self-contained but benefits from both continuity due to prior conversation history and a non-default personality profile that requires gentle pacing and acknowledgment of overwhelm.,normal_support,low
overload,8lxukd,angry,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,8mfo3l,surprise,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,8nr4jb,surprise,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,8pfmx8,neutral,True,True,False,"The message contains emotional content that benefits from the user's non-default profile for gentle pacing and acknowledgment of overwhelm, while also requiring prior context for specific understanding.",normal_support,low
overload,8px8re,happy,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,8pymdk,happy,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,8q2zqr,surprise,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,8qaifj,surprise,False,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's non-default personality profile. | safety: RAG and OCEAN disabled for clinical boundary,clinical_boundary,medium
overload,8r520x,anxious,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial. | safety: OCEAN disabled for high distress,high_distress,medium
overload,8r8vqe,sad,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,8srn9x,sad,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,8t1jaz,depressed,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that a tailored response would improve the framing and pacing. | safety: OCEAN disabled for high distress,high_distress,medium
overload,8t9alh,ashamed,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial. | safety: OCEAN disabled for high distress,high_distress,medium
overload,8ta2kq,confusion,True,True,False,The message requires prior context for specificity and the user's non-default profile suggests a need for gentle pacing and low-pressure suggestions.,normal_support,low
overload,8tcxx6,angry,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,8tlyny,confusion,False,False,False,safety override,self_harm_or_suicide,critical
overload,8ugu9k,sad,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,8ulvwq,depressed,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests a need for gentle pacing and acknowledgment of overwhelm. | safety: OCEAN disabled for high distress,high_distress,medium
overload,8uz2je,sad,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests a need for gentle pacing and acknowledgment of their emotional state.,normal_support,low
overload,8vhyxw,sad,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,8vobin,sad,True,True,False,The message contains personal details that benefit from continuity and the user's non-default profile suggests a need for gentle pacing and emotional acknowledgment.,normal_support,low
overload,8vqsn1,sad,False,False,False,safety override,self_harm_or_suicide,critical
overload,8w98e6,sad,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile.,normal_support,low
overload,8wxyee,surprise,False,False,False,safety override,self_harm_or_suicide,critical
overload,8xn4u4,sad,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests a need for gentle pacing and acknowledgment of overwhelm.,normal_support,low
overload,8zcsa4,surprise,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,8zjt5p,neutral,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile.,normal_support,low
overload,8zt8qp,confusion,True,True,False,The message requires prior context for specificity and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,8zwm58,neutral,True,True,False,The message requires prior context for clarity and the user's non-default profile suggests a need for gentle pacing and acknowledgment of overwhelm.,normal_support,low
overload,8zxzui,anxious,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile. | safety: OCEAN disabled for high distress,high_distress,medium
overload,90ub8y,sad,False,False,False,safety override,self_harm_or_suicide,critical
overload,92mm47,angry,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile.,normal_support,low
overload,92xxhd,depressed,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default emotional profile. | safety: OCEAN disabled for high distress,high_distress,medium
overload,93makg,surprise,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,944g1v,depressed,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile. | safety: OCEAN disabled for high distress,high_distress,medium
